Experiment	bias spectroscopy	
Date	30.11.2015 16:08:04	
User		
X (m)	28.5969E-9	
Y (m)	-165.4E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.9674E-12	
Z (m)	-3.75305E-9	
Phase (deg)	734.152E-3	
Amplitude (m)	40.0713E-12	
Frequency Shift (Hz)	-367.256E-3	
Excitation (V)	28.0715E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	20.8037E-12	999.317E-3	1.00000E+0	7.60487E-3	40.0526E-12	-647.975E-3	24.1467E-3
988.189E-3	20.3909E-12	987.527E-3	988.189E-3	40.7514E-3	39.9181E-12	-636.446E-3	28.5489E-3
976.378E-3	20.3409E-12	975.766E-3	976.378E-3	162.942E-3	40.0390E-12	-581.728E-3	23.2902E-3
964.567E-3	19.8463E-12	963.890E-3	964.567E-3	-91.5748E-3	40.0660E-12	-641.392E-3	25.6647E-3
952.756E-3	19.5353E-12	952.134E-3	952.756E-3	-32.8632E-3	40.0355E-12	-641.014E-3	22.7206E-3
940.945E-3	19.3237E-12	940.298E-3	940.945E-3	-2.21356E-3	39.9705E-12	-636.409E-3	25.1416E-3
929.134E-3	18.6920E-12	928.478E-3	929.134E-3	137.420E-3	39.9068E-12	-583.004E-3	24.9179E-3
917.323E-3	18.4303E-12	916.732E-3	917.323E-3	-103.276E-3	40.0461E-12	-631.558E-3	23.7587E-3
905.512E-3	18.5053E-12	904.865E-3	905.512E-3	15.3934E-3	40.0586E-12	-599.867E-3	24.4293E-3
893.701E-3	17.8811E-12	893.107E-3	893.701E-3	31.3880E-3	39.9453E-12	-604.600E-3	26.8465E-3
881.890E-3	17.5304E-12	881.267E-3	881.890E-3	114.292E-3	39.9672E-12	-561.965E-3	26.3597E-3
870.079E-3	17.2489E-12	869.471E-3	870.079E-3	-149.992E-3	40.0290E-12	-656.073E-3	27.0137E-3
858.268E-3	16.9659E-12	857.654E-3	858.268E-3	114.437E-3	40.0552E-12	-565.566E-3	25.1665E-3
846.457E-3	16.6755E-12	845.820E-3	846.457E-3	-73.6433E-3	40.0512E-12	-610.005E-3	23.5821E-3
834.646E-3	16.4153E-12	834.039E-3	834.646E-3	26.1035E-3	40.0464E-12	-578.014E-3	23.3166E-3
822.835E-3	16.0434E-12	822.234E-3	822.835E-3	-67.8025E-3	39.9341E-12	-599.993E-3	24.8832E-3
811.024E-3	15.9014E-12	810.403E-3	811.024E-3	-178.108E-3	40.0550E-12	-626.338E-3	23.2024E-3
799.213E-3	15.5989E-12	798.637E-3	799.213E-3	34.3872E-3	39.9361E-12	-562.327E-3	27.0646E-3
787.402E-3	15.5838E-12	786.799E-3	787.402E-3	-17.6632E-3	40.0967E-12	-561.531E-3	22.9674E-3
775.591E-3	15.0897E-12	775.018E-3	775.591E-3	33.2333E-3	39.9898E-12	-552.195E-3	24.4945E-3
763.780E-3	14.7366E-12	763.188E-3	763.780E-3	-52.7746E-3	39.9225E-12	-589.849E-3	27.4748E-3
751.969E-3	14.5268E-12	751.423E-3	751.969E-3	34.1305E-3	40.0350E-12	-578.563E-3	24.2459E-3
740.157E-3	14.2997E-12	739.612E-3	740.157E-3	-95.8921E-3	39.9939E-12	-623.889E-3	26.1462E-3
728.346E-3	13.8025E-12	727.774E-3	728.346E-3	134.434E-3	39.9448E-12	-546.287E-3	24.8802E-3
716.535E-3	13.7865E-12	715.984E-3	716.535E-3	-113.877E-3	39.9988E-12	-616.264E-3	25.0257E-3
704.724E-3	13.4805E-12	704.298E-3	704.724E-3	292.499E-3	40.0302E-12	-484.829E-3	25.6758E-3
692.913E-3	13.2845E-12	692.495E-3	692.913E-3	71.7059E-3	40.0375E-12	-507.471E-3	25.1569E-3
681.102E-3	12.9323E-12	680.727E-3	681.102E-3	-3.89040E-3	40.0444E-12	-522.514E-3	25.8117E-3
669.291E-3	12.5465E-12	668.909E-3	669.291E-3	67.2304E-3	39.9452E-12	-499.020E-3	27.7169E-3
657.480E-3	12.4051E-12	657.067E-3	657.480E-3	-22.3437E-3	40.0476E-12	-531.643E-3	24.1573E-3
