Experiment	bias spectroscopy	
Date	30.11.2015 16:16:47	
User		
X (m)	29.2015E-9	
Y (m)	-166.58E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	35.7269E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-412.941E-3	
Amplitude (m)	39.8022E-12	
Frequency Shift (Hz)	-758.16E-3	
Excitation (V)	32.2389E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	36.2503E-12	999.324E-3	1.00000E+0	-92.2363E-3	40.0363E-12	-664.441E-3	24.1249E-3
988.189E-3	35.5336E-12	987.524E-3	988.189E-3	-35.3417E-3	39.9657E-12	-646.545E-3	25.2952E-3
976.378E-3	34.9061E-12	975.758E-3	976.378E-3	108.467E-3	39.8831E-12	-601.486E-3	28.6769E-3
964.567E-3	34.4950E-12	963.885E-3	964.567E-3	90.4663E-3	40.0361E-12	-605.375E-3	26.2085E-3
952.756E-3	34.1517E-12	952.132E-3	952.756E-3	-84.8643E-3	40.0354E-12	-652.763E-3	26.9641E-3
940.945E-3	33.2701E-12	940.292E-3	940.945E-3	-25.9288E-3	39.9961E-12	-629.774E-3	26.4122E-3
929.134E-3	32.3440E-12	928.474E-3	929.134E-3	-27.2252E-3	39.9782E-12	-629.621E-3	26.9134E-3
917.323E-3	32.3426E-12	916.724E-3	917.323E-3	6.54896E-3	40.0209E-12	-603.669E-3	24.9782E-3
905.512E-3	31.4570E-12	904.858E-3	905.512E-3	116.719E-3	40.0073E-12	-559.051E-3	25.8758E-3
893.701E-3	30.9516E-12	893.102E-3	893.701E-3	95.0044E-3	39.9627E-12	-557.755E-3	26.4292E-3
881.890E-3	30.4761E-12	881.254E-3	881.890E-3	-29.8833E-3	40.0160E-12	-580.339E-3	24.2960E-3
870.079E-3	30.1037E-12	869.450E-3	870.079E-3	-59.0273E-3	39.9973E-12	-567.637E-3	23.1129E-3
858.268E-3	29.6229E-12	857.638E-3	858.268E-3	-99.7003E-3	39.9777E-12	-623.137E-3	24.3011E-3
846.457E-3	29.0613E-12	845.802E-3	846.457E-3	200.942E-3	39.9971E-12	-535.108E-3	26.2173E-3
834.646E-3	28.7544E-12	834.031E-3	834.646E-3	63.6034E-3	39.9852E-12	-547.281E-3	27.9178E-3
822.835E-3	28.1097E-12	822.226E-3	822.835E-3	-32.3381E-3	40.0711E-12	-580.417E-3	22.4748E-3
811.024E-3	27.4140E-12	810.403E-3	811.024E-3	49.1287E-3	39.9962E-12	-549.464E-3	23.2998E-3
799.213E-3	27.1895E-12	798.634E-3	799.213E-3	-84.9070E-3	40.0354E-12	-594.730E-3	23.9932E-3
787.402E-3	26.6628E-12	786.804E-3	787.402E-3	145.829E-3	39.9665E-12	-497.850E-3	24.2800E-3
775.591E-3	26.0189E-12	775.014E-3	775.591E-3	-129.135E-3	39.9999E-12	-600.699E-3	23.4159E-3
763.780E-3	25.7551E-12	763.180E-3	763.780E-3	-137.646E-3	40.0320E-12	-615.314E-3	24.8630E-3
751.969E-3	25.3374E-12	751.409E-3	751.969E-3	42.4131E-3	40.0071E-12	-565.019E-3	25.1357E-3
740.157E-3	24.9258E-12	739.603E-3	740.157E-3	-107.470E-3	40.0141E-12	-616.192E-3	23.0898E-3
728.346E-3	24.3588E-12	727.770E-3	728.346E-3	148.466E-3	39.9899E-12	-520.963E-3	25.2856E-3
716.535E-3	23.8295E-12	715.980E-3	716.535E-3	35.9468E-3	40.0240E-12	-528.997E-3	28.5076E-3
704.724E-3	23.5708E-12	704.294E-3	704.724E-3	-52.4209E-3	40.0322E-12	-548.537E-3	22.6827E-3
692.913E-3	22.7119E-12	692.501E-3	692.913E-3	207.269E-3	39.8994E-12	-439.436E-3	26.1754E-3
681.102E-3	22.5803E-12	680.732E-3	681.102E-3	-108.354E-3	40.0558E-12	-543.447E-3	27.1482E-3
669.291E-3	21.9885E-12	668.906E-3	669.291E-3	-80.2100E-3	40.0777E-12	-556.836E-3	24.4176E-3
657.480E-3	21.6865E-12	657.066E-3	657.480E-3	50.6111E-3	39.9975E-12	-531.789E-3	25.4776E-3
645.669E-3	21.1801E-12	645.259E-3	645.669E-3	-8.80698E-3	39.9838E-12	-538.579E-3	26.8612E-3
633.858E-3	20.7201E-12	633.462E-3	633.858E-3	-26.8343E-3	40.0722E-12	-551.179E-3	25.6841E-3
622.047E-3	20.1141E-12	621.656E-3	622.047E-3	28.4962E-3	39.9840E-12	-506.042E-3	25.6387E-3
610.236E-3	19.8562E-12	609.893E-3	610.236E-3	98.3465E-3	40.1158E-12	-476.743E-3	22.7143E-3
598.425E-3	19.4698E-12	598.080E-3	598.425E-3	-121.568E-3	39.9556E-12	-542.348E-3	23.2723E-3
586.614E-3	19.0210E-12	586.271E-3	586.614E-3	-21.1898E-3	40.0141E-12	-519.695E-3	23.3568E-3
574.803E-3	18.6583E-12	574.446E-3	574.803E-3	-16.7391E-3	40.0000E-12	-525.426E-3	24.2346E-3
562.992E-3	18.1025E-12	562.668E-3	562.992E-3	48.1968E-3	40.0153E-12	-485.128E-3	22.1391E-3
551.181E-3	17.7387E-12	550.848E-3	551.181E-3	-17.4945E-3	39.9817E-12	-513.152E-3	24.5074E-3
539.370E-3	17.2187E-12	538.991E-3	539.370E-3	-92.5052E-3	39.9961E-12	-551.544E-3	24.6471E-3
527.559E-3	16.8089E-12	527.217E-3	527.559E-3	18.1098E-3	39.9550E-12	-512.705E-3	26.4097E-3
515.748E-3	16.6289E-12	515.378E-3	515.748E-3	53.7783E-3	40.0153E-12	-497.717E-3	27.7827E-3
503.937E-3	16.1074E-12	503.589E-3	503.937E-3	-236.631E-3	40.0645E-12	-601.169E-3	22.0901E-3
492.126E-3	15.4772E-12	491.763E-3	492.126E-3	2.86876E-3	40.0219E-12	-542.310E-3	25.3129E-3
480.315E-3	14.9204E-12	479.958E-3	480.315E-3	74.4564E-3	39.9331E-12	-536.387E-3	23.8281E-3
468.504E-3	14.7323E-12	468.153E-3	468.504E-3	125.947E-3	40.0268E-12	-490.060E-3	25.9005E-3
