Experiment	bias spectroscopy	
Date	30.11.2015 16:20:16	
User		
X (m)	29.2567E-9	
Y (m)	-166.164E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	62.5584E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-1.25653E+0	
Amplitude (m)	39.8637E-12	
Frequency Shift (Hz)	-934.467E-3	
Excitation (V)	26.0585E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	62.1529E-12	999.310E-3	1.00000E+0	23.7568E-3	39.9771E-12	-584.550E-3	24.6962E-3
988.189E-3	61.1697E-12	987.503E-3	988.189E-3	35.0050E-3	39.9584E-12	-565.919E-3	22.8567E-3
976.378E-3	60.1962E-12	975.745E-3	976.378E-3	41.9836E-3	39.9988E-12	-575.633E-3	24.8959E-3
964.567E-3	59.4103E-12	963.877E-3	964.567E-3	23.3637E-3	40.0324E-12	-561.636E-3	22.6781E-3
952.756E-3	58.5130E-12	952.126E-3	952.756E-3	147.690E-3	39.8977E-12	-512.309E-3	25.6142E-3
940.945E-3	58.0418E-12	940.281E-3	940.945E-3	37.1066E-3	40.0697E-12	-531.743E-3	22.4680E-3
929.134E-3	57.2818E-12	928.465E-3	929.134E-3	-60.4388E-3	39.9956E-12	-552.934E-3	25.8024E-3
917.323E-3	56.3494E-12	916.719E-3	917.323E-3	155.921E-3	39.9992E-12	-484.993E-3	25.8766E-3
905.512E-3	55.4551E-12	904.854E-3	905.512E-3	-231.081E-3	40.1270E-12	-617.633E-3	21.7055E-3
893.701E-3	55.0197E-12	893.095E-3	893.701E-3	78.3178E-3	39.9892E-12	-544.206E-3	21.4448E-3
881.890E-3	53.7031E-12	881.256E-3	881.890E-3	-116.274E-3	40.0079E-12	-599.744E-3	25.1010E-3
870.079E-3	53.1670E-12	869.455E-3	870.079E-3	-71.4515E-3	40.0678E-12	-606.091E-3	21.3102E-3
858.268E-3	52.3192E-12	857.639E-3	858.268E-3	233.037E-3	39.9133E-12	-506.142E-3	25.4806E-3
846.457E-3	50.9029E-12	845.807E-3	846.457E-3	20.3913E-3	40.0532E-12	-552.809E-3	21.8034E-3
834.646E-3	50.1117E-12	834.029E-3	834.646E-3	181.234E-3	39.9850E-12	-482.054E-3	25.6239E-3
822.835E-3	49.4971E-12	822.220E-3	822.835E-3	114.514E-3	39.9422E-12	-456.769E-3	28.3494E-3
811.024E-3	49.3189E-12	810.398E-3	811.024E-3	-40.3424E-3	39.9908E-12	-511.821E-3	26.1545E-3
799.213E-3	48.1406E-12	798.626E-3	799.213E-3	17.4923E-3	40.0440E-12	-510.168E-3	24.4782E-3
787.402E-3	47.4207E-12	786.796E-3	787.402E-3	-15.3433E-3	39.9490E-12	-548.811E-3	27.0061E-3
775.591E-3	46.8599E-12	775.007E-3	775.591E-3	-36.7551E-3	40.0954E-12	-538.596E-3	23.3915E-3
763.780E-3	45.5385E-12	763.177E-3	763.780E-3	-137.668E-3	39.9556E-12	-592.330E-3	23.8002E-3
751.969E-3	45.1667E-12	751.403E-3	751.969E-3	-40.3170E-3	39.9972E-12	-549.699E-3	22.3549E-3
740.157E-3	44.1535E-12	739.596E-3	740.157E-3	31.6851E-3	39.9401E-12	-516.729E-3	26.0800E-3
728.346E-3	43.2559E-12	727.761E-3	728.346E-3	-36.8195E-3	40.0437E-12	-549.000E-3	23.7017E-3
716.535E-3	42.3308E-12	715.975E-3	716.535E-3	198.795E-3	40.0622E-12	-482.977E-3	23.8083E-3
704.724E-3	41.6679E-12	704.283E-3	704.724E-3	7.13658E-3	40.0350E-12	-513.971E-3	24.7802E-3
