Experiment	bias spectroscopy	
Date	30.11.2015 16:26:04	
User		
X (m)	29.5561E-9	
Y (m)	-166.458E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	21.6965E-12	
Z (m)	-3.75305E-9	
Phase (deg)	1.05819E+0	
Amplitude (m)	40.2104E-12	
Frequency Shift (Hz)	-342.859E-3	
Excitation (V)	8.76912E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	21.2559E-12	999.341E-3	1.00000E+0	-29.4574E-3	40.0632E-12	-656.213E-3	23.3748E-3
988.189E-3	21.1701E-12	987.545E-3	988.189E-3	55.7091E-3	40.0587E-12	-629.847E-3	25.3374E-3
976.378E-3	20.7074E-12	975.775E-3	976.378E-3	-42.0694E-3	40.0284E-12	-655.801E-3	23.9427E-3
964.567E-3	20.4342E-12	963.898E-3	964.567E-3	-22.7298E-3	39.9016E-12	-656.955E-3	26.1797E-3
952.756E-3	20.3269E-12	952.146E-3	952.756E-3	60.8476E-3	40.0275E-12	-609.610E-3	24.7914E-3
940.945E-3	19.9025E-12	940.309E-3	940.945E-3	-129.891E-3	39.9509E-12	-666.108E-3	28.8539E-3
929.134E-3	19.6055E-12	928.486E-3	929.134E-3	-20.0379E-3	40.0670E-12	-659.927E-3	23.3854E-3
917.323E-3	19.5724E-12	916.739E-3	917.323E-3	-16.9330E-3	40.0346E-12	-643.690E-3	25.4565E-3
905.512E-3	19.1705E-12	904.885E-3	905.512E-3	-21.3247E-3	39.9808E-12	-623.088E-3	25.3403E-3
893.701E-3	18.9857E-12	893.132E-3	893.701E-3	104.613E-3	40.0084E-12	-564.823E-3	26.4302E-3
