Experiment	bias spectroscopy	
Date	01.12.2015 15:55:18	
User		
X (m)	282.377E-9	
Y (m)	-138.88E-9	
Z (m)	-4.88573E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	400E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.88939E-9	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	LIX 1 omega (A)	LIY 1 omega (A)
1.60000E+0	166.026E-12	1.59899E+0	1.60004E+0	70.3345E-3	39.8672E-12	-2.52492E+0	19.1704E-3	148.547E-15	1.01598E-12
1.58346E+0	165.638E-12	1.58242E+0	1.58347E+0	145.300E-3	39.9707E-12	-2.44807E+0	19.9383E-3	178.970E-15	1.00980E-12
1.56693E+0	164.783E-12	1.56590E+0	1.56689E+0	22.1084E-3	39.9913E-12	-2.41719E+0	18.8324E-3	179.405E-15	1.01914E-12
1.55039E+0	164.184E-12	1.54942E+0	1.55035E+0	-57.8424E-3	40.0272E-12	-2.39762E+0	18.5209E-3	161.648E-15	1.01093E-12
1.53386E+0	163.489E-12	1.53292E+0	1.53385E+0	122.314E-3	39.9496E-12	-2.29931E+0	20.9569E-3	158.978E-15	1.01014E-12
1.51732E+0	162.489E-12	1.51642E+0	1.51736E+0	-39.7233E-3	40.0323E-12	-2.42514E+0	18.0882E-3	171.936E-15	1.00782E-12
1.50079E+0	161.621E-12	1.49984E+0	1.50083E+0	419.964E-3	39.9167E-12	-2.17513E+0	20.8403E-3	166.825E-15	1.01175E-12
1.48425E+0	161.754E-12	1.48326E+0	1.48426E+0	-253.380E-3	40.0448E-12	-2.35923E+0	18.7297E-3	155.362E-15	1.00954E-12
1.46772E+0	160.731E-12	1.46673E+0	1.46768E+0	-187.327E-3	40.0123E-12	-2.38646E+0	15.6036E-3	166.873E-15	1.00575E-12
1.45118E+0	159.669E-12	1.45023E+0	1.45114E+0	347.717E-3	39.9145E-12	-2.24247E+0	20.3676E-3	170.829E-15	1.01768E-12
