Experiment	bias spectroscopy	
Date	30.11.2015 17:10:52	
User		
X (m)	29.1405E-9	
Y (m)	-166.403E-9	
Z (m)	-3.75303E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75332E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.914E-12	
Z (m)	-3.75196E-9	
Phase (deg)	-957.207E-3	
Amplitude (m)	39.9719E-12	
Frequency Shift (Hz)	-830.492E-3	
Excitation (V)	21.6327E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	101.001E-12	999.308E-3	1.00000E+0	-288.744E-3	40.0370E-12	-560.850E-3	23.7611E-3
988.189E-3	99.4357E-12	987.515E-3	988.189E-3	91.9993E-3	40.0016E-12	-477.625E-3	23.3647E-3
976.378E-3	98.7134E-12	975.755E-3	976.378E-3	161.236E-3	40.0062E-12	-418.460E-3	27.0562E-3
964.567E-3	97.7073E-12	963.880E-3	964.567E-3	-225.818E-3	40.0825E-12	-555.696E-3	19.5246E-3
952.756E-3	96.7575E-12	952.133E-3	952.756E-3	128.262E-3	40.1310E-12	-461.360E-3	19.7100E-3
940.945E-3	95.6769E-12	940.292E-3	940.945E-3	-292.557E-3	40.0075E-12	-577.238E-3	20.9554E-3
929.134E-3	95.3831E-12	928.470E-3	929.134E-3	-22.8649E-3	40.0507E-12	-522.102E-3	23.8039E-3
917.323E-3	93.2915E-12	916.714E-3	917.323E-3	-9.59844E-3	39.9539E-12	-565.879E-3	22.8897E-3
905.512E-3	92.4798E-12	904.855E-3	905.512E-3	132.392E-3	39.8941E-12	-495.258E-3	23.4065E-3
893.701E-3	92.0466E-12	893.097E-3	893.701E-3	-76.4169E-3	40.1792E-12	-548.912E-3	21.4501E-3
881.890E-3	90.5757E-12	881.248E-3	881.890E-3	121.345E-3	40.0291E-12	-463.288E-3	25.7495E-3
870.079E-3	89.3263E-12	869.450E-3	870.079E-3	-13.9954E-3	39.9572E-12	-480.001E-3	22.1384E-3
858.268E-3	88.8390E-12	857.620E-3	858.268E-3	-70.1370E-3	39.9535E-12	-508.344E-3	22.0586E-3
846.457E-3	87.9696E-12	845.795E-3	846.457E-3	-43.3198E-3	39.9716E-12	-535.040E-3	23.4548E-3
834.646E-3	86.7299E-12	834.019E-3	834.646E-3	124.707E-3	40.0323E-12	-478.147E-3	23.3931E-3
822.835E-3	86.1156E-12	822.204E-3	822.835E-3	-66.8281E-3	39.9978E-12	-455.970E-3	24.5504E-3
