Experiment	bias spectroscopy	
Date	30.11.2015 17:27:42	
User		
X (m)	29.6665E-9	
Y (m)	-165.627E-9	
Z (m)	-3.83851E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.83762E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.9692E-12	
Z (m)	-3.83818E-9	
Phase (deg)	-1.01954E+0	
Amplitude (m)	39.556E-12	
Frequency Shift (Hz)	-974.458E-3	
Excitation (V)	44.8909E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	101.026E-12	999.325E-3	1.00000E+0	-26.4201E-3	40.0629E-12	-600.167E-3	21.6490E-3
988.189E-3	99.6453E-12	987.533E-3	988.189E-3	-22.9810E-3	39.9091E-12	-618.186E-3	27.0966E-3
976.378E-3	99.5969E-12	975.769E-3	976.378E-3	-136.666E-3	40.0892E-12	-652.144E-3	20.9955E-3
964.567E-3	98.5727E-12	963.897E-3	964.567E-3	-17.4720E-3	39.9832E-12	-595.492E-3	22.5081E-3
952.756E-3	97.9032E-12	952.149E-3	952.756E-3	21.4087E-3	39.9960E-12	-612.082E-3	23.8511E-3
940.945E-3	97.6330E-12	940.306E-3	940.945E-3	-141.699E-3	40.0584E-12	-617.966E-3	25.2101E-3
929.134E-3	96.7544E-12	928.484E-3	929.134E-3	-96.9291E-3	40.0292E-12	-588.963E-3	22.7128E-3
917.323E-3	96.2803E-12	916.740E-3	917.323E-3	149.049E-3	40.0710E-12	-543.866E-3	21.3981E-3
905.512E-3	95.2611E-12	904.872E-3	905.512E-3	-193.477E-3	40.0544E-12	-668.052E-3	19.4474E-3
893.701E-3	94.9467E-12	893.116E-3	893.701E-3	9.90240E-3	40.0642E-12	-601.003E-3	22.8131E-3
881.890E-3	93.8994E-12	881.284E-3	881.890E-3	-13.9156E-3	39.9706E-12	-574.521E-3	22.9352E-3
870.079E-3	93.3671E-12	869.476E-3	870.079E-3	-36.4641E-3	40.1190E-12	-601.468E-3	19.6818E-3
858.268E-3	93.1743E-12	857.655E-3	858.268E-3	-90.9302E-3	40.0346E-12	-619.455E-3	20.9414E-3
846.457E-3	92.1411E-12	845.830E-3	846.457E-3	121.662E-3	39.9753E-12	-557.538E-3	24.5614E-3
834.646E-3	91.4280E-12	834.054E-3	834.646E-3	805.937E-6	40.0092E-12	-615.234E-3	20.2467E-3
822.835E-3	90.6681E-12	822.244E-3	822.835E-3	121.463E-3	40.0066E-12	-565.300E-3	21.5257E-3
