Experiment	bias spectroscopy	
Date	30.11.2015 19:25:54	
User		
X (m)	28.4796E-9	
Y (m)	-165.279E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	54.7833E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.22795E+0	
Amplitude (m)	40.4529E-12	
Frequency Shift (Hz)	-319.341E-3	
Excitation (V)	14.3787E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	52.7623E-12	999.331E-3	1.00000E+0	147.578E-3	40.0205E-12	-661.601E-3	24.4664E-3
988.189E-3	51.7292E-12	987.538E-3	988.189E-3	102.044E-3	39.9753E-12	-641.115E-3	23.6481E-3
976.378E-3	50.9342E-12	975.774E-3	976.378E-3	-218.122E-3	39.9669E-12	-742.830E-3	23.8513E-3
964.567E-3	51.1862E-12	963.911E-3	964.567E-3	89.6375E-3	39.9117E-12	-673.472E-3	28.9818E-3
952.756E-3	50.2733E-12	952.153E-3	952.756E-3	189.363E-3	39.9784E-12	-617.492E-3	26.0971E-3
940.945E-3	50.1637E-12	940.325E-3	940.945E-3	-78.6769E-3	40.0071E-12	-702.460E-3	25.1041E-3
929.134E-3	49.4968E-12	928.506E-3	929.134E-3	-43.2853E-3	40.0798E-12	-713.020E-3	21.1181E-3
917.323E-3	49.1132E-12	916.745E-3	917.323E-3	-103.097E-3	40.0874E-12	-723.561E-3	25.3966E-3
905.512E-3	47.9957E-12	904.893E-3	905.512E-3	-16.7330E-3	39.8772E-12	-711.366E-3	24.3310E-3
893.701E-3	47.7390E-12	893.134E-3	893.701E-3	132.857E-3	40.0947E-12	-637.442E-3	22.7618E-3
881.890E-3	47.6047E-12	881.295E-3	881.890E-3	70.1522E-3	40.0529E-12	-641.967E-3	24.1488E-3
870.079E-3	46.7699E-12	869.495E-3	870.079E-3	34.5417E-3	40.0168E-12	-656.087E-3	25.1598E-3
858.268E-3	46.3470E-12	857.671E-3	858.268E-3	33.2834E-3	39.9772E-12	-653.714E-3	23.6537E-3
846.457E-3	46.0359E-12	845.841E-3	846.457E-3	7.55634E-3	40.0616E-12	-639.834E-3	23.3872E-3
834.646E-3	45.0572E-12	834.067E-3	834.646E-3	82.7292E-3	39.9311E-12	-607.738E-3	27.5751E-3
822.835E-3	44.8896E-12	822.242E-3	822.835E-3	-23.4547E-3	40.0585E-12	-637.743E-3	24.2573E-3
811.024E-3	44.3759E-12	810.422E-3	811.024E-3	-84.4216E-3	39.9050E-12	-653.634E-3	25.3468E-3
799.213E-3	44.0628E-12	798.651E-3	799.213E-3	83.8189E-3	40.0440E-12	-590.554E-3	25.8620E-3
