Experiment	bias spectroscopy	
Date	30.11.2015 20:01:16	
User		
X (m)	28.7942E-9	
Y (m)	-165.834E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	107E-12	
Z (m)	-3.75578E-9	
Phase (deg)	185.839E-3	
Amplitude (m)	38.188E-12	
Frequency Shift (Hz)	-565.628E-3	
Excitation (V)	57.0984E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	109.383E-12	999.327E-3	1.00000E+0	190.462E-3	40.0596E-12	-548.974E-3	21.8197E-3
988.189E-3	107.878E-12	987.541E-3	988.189E-3	149.229E-3	39.9722E-12	-517.727E-3	23.9202E-3
976.378E-3	106.511E-12	975.772E-3	976.378E-3	187.211E-3	39.9668E-12	-517.509E-3	23.7381E-3
964.567E-3	105.750E-12	963.902E-3	964.567E-3	-277.949E-3	40.0275E-12	-644.133E-3	19.7877E-3
952.756E-3	104.851E-12	952.145E-3	952.756E-3	448.695E-3	40.1747E-12	-448.660E-3	19.7152E-3
940.945E-3	103.121E-12	940.321E-3	940.945E-3	44.5306E-3	39.9140E-12	-558.769E-3	19.7337E-3
929.134E-3	102.656E-12	928.506E-3	929.134E-3	36.8451E-3	40.0864E-12	-555.947E-3	20.3859E-3
917.323E-3	101.874E-12	916.756E-3	917.323E-3	59.5003E-3	40.0965E-12	-554.652E-3	23.6734E-3
905.512E-3	99.7214E-12	904.895E-3	905.512E-3	64.9612E-3	39.8844E-12	-547.375E-3	24.6301E-3
893.701E-3	99.7625E-12	893.144E-3	893.701E-3	-113.439E-3	40.1271E-12	-586.439E-3	21.1730E-3
881.890E-3	98.2654E-12	881.299E-3	881.890E-3	35.9158E-3	39.9652E-12	-519.544E-3	21.5853E-3
870.079E-3	97.2527E-12	869.487E-3	870.079E-3	-35.4794E-3	39.9165E-12	-558.529E-3	23.0534E-3
858.268E-3	96.1851E-12	857.665E-3	858.268E-3	-29.6376E-3	40.0037E-12	-586.592E-3	22.0435E-3
846.457E-3	95.9474E-12	845.835E-3	846.457E-3	-52.2399E-3	39.9969E-12	-556.305E-3	22.4750E-3
834.646E-3	94.4014E-12	834.063E-3	834.646E-3	12.0090E-3	40.0707E-12	-525.627E-3	22.0505E-3
822.835E-3	93.8270E-12	822.247E-3	822.835E-3	82.9264E-3	40.0386E-12	-546.151E-3	20.3160E-3
811.024E-3	93.0684E-12	810.426E-3	811.024E-3	52.2536E-3	39.8857E-12	-520.036E-3	26.1954E-3
799.213E-3	91.3900E-12	798.645E-3	799.213E-3	59.5809E-3	39.8879E-12	-518.564E-3	26.2383E-3
787.402E-3	90.9743E-12	786.816E-3	787.402E-3	64.0020E-3	40.1044E-12	-524.419E-3	20.5242E-3
775.591E-3	90.4377E-12	775.024E-3	775.591E-3	-185.899E-3	40.0822E-12	-594.013E-3	21.0697E-3
763.780E-3	88.8922E-12	763.193E-3	763.780E-3	-75.4720E-3	40.0410E-12	-593.231E-3	21.5610E-3
751.969E-3	87.9160E-12	751.419E-3	751.969E-3	57.9018E-3	40.0399E-12	-541.617E-3	22.0333E-3
740.157E-3	86.2957E-12	739.626E-3	740.157E-3	-93.5038E-3	39.9353E-12	-579.730E-3	23.5103E-3
728.346E-3	86.1290E-12	727.775E-3	728.346E-3	65.9958E-3	39.9372E-12	-519.883E-3	25.4289E-3
716.535E-3	85.0845E-12	715.996E-3	716.535E-3	-58.6310E-3	40.0687E-12	-554.326E-3	19.8181E-3
704.724E-3	83.9556E-12	704.310E-3	704.724E-3	307.113E-3	39.9844E-12	-431.586E-3	23.0575E-3
692.913E-3	82.6502E-12	692.507E-3	692.913E-3	-142.609E-3	40.0459E-12	-545.143E-3	25.8020E-3
681.102E-3	81.9002E-12	680.731E-3	681.102E-3	99.5090E-3	40.0081E-12	-481.400E-3	23.9886E-3
669.291E-3	81.1469E-12	668.908E-3	669.291E-3	117.676E-3	39.9152E-12	-471.625E-3	26.4989E-3
657.480E-3	79.8065E-12	657.074E-3	657.480E-3	-15.6023E-3	39.9919E-12	-521.228E-3	23.8913E-3
645.669E-3	79.4764E-12	645.274E-3	645.669E-3	-12.9593E-3	40.0861E-12	-554.443E-3	24.7173E-3
633.858E-3	77.6760E-12	633.466E-3	633.858E-3	-98.6192E-3	39.9688E-12	-589.077E-3	23.3027E-3
622.047E-3	77.3422E-12	621.668E-3	622.047E-3	327.351E-3	40.0609E-12	-438.125E-3	24.4885E-3
610.236E-3	75.6457E-12	609.903E-3	610.236E-3	-258.362E-3	39.9039E-12	-601.912E-3	25.1231E-3
598.425E-3	74.5519E-12	598.088E-3	598.425E-3	97.2318E-3	40.0263E-12	-513.086E-3	24.1386E-3
586.614E-3	73.6305E-12	586.284E-3	586.614E-3	-200.298E-3	39.9821E-12	-620.927E-3	20.9206E-3
574.803E-3	72.8199E-12	574.469E-3	574.803E-3	21.9531E-3	40.0505E-12	-562.453E-3	24.8168E-3
562.992E-3	71.6796E-12	562.690E-3	562.992E-3	40.3370E-3	39.9833E-12	-543.173E-3	21.7867E-3
551.181E-3	70.6482E-12	550.867E-3	551.181E-3	-114.819E-3	40.0198E-12	-594.902E-3	21.5422E-3
539.370E-3	69.6608E-12	538.998E-3	539.370E-3	5.49488E-3	39.9525E-12	-558.829E-3	23.5743E-3
527.559E-3	68.2317E-12	527.220E-3	527.559E-3	236.783E-3	39.9723E-12	-476.744E-3	21.2619E-3
515.748E-3	67.3343E-12	515.379E-3	515.748E-3	283.847E-6	40.1200E-12	-535.714E-3	19.8480E-3
503.937E-3	66.6950E-12	503.594E-3	503.937E-3	14.4589E-3	39.9531E-12	-526.874E-3	26.6972E-3
492.126E-3	65.0363E-12	491.769E-3	492.126E-3	-152.276E-3	39.9961E-12	-604.380E-3	25.6622E-3
480.315E-3	64.3824E-12	479.961E-3	480.315E-3	-54.8703E-3	39.9496E-12	-575.640E-3	24.8198E-3
468.504E-3	63.0030E-12	468.167E-3	468.504E-3	301.826E-6	40.0598E-12	-547.207E-3	24.8991E-3
456.693E-3	61.9514E-12	456.360E-3	456.693E-3	-134.039E-3	40.0500E-12	-600.074E-3	22.5640E-3
444.882E-3	60.2415E-12	444.588E-3	444.882E-3	-73.4968E-3	39.9680E-12	-603.684E-3	24.5950E-3
433.071E-3	59.2578E-12	432.754E-3	433.071E-3	-6.84881E-3	39.9127E-12	-578.423E-3	23.7901E-3
421.260E-3	57.9033E-12	420.940E-3	421.260E-3	235.624E-3	40.0135E-12	-486.007E-3	27.5156E-3
409.449E-3	56.7928E-12	409.163E-3	409.449E-3	-26.0181E-3	39.9056E-12	-581.163E-3	27.0651E-3
397.638E-3	55.7966E-12	397.323E-3	397.638E-3	-16.3012E-3	40.0492E-12	-575.017E-3	23.5273E-3
385.827E-3	54.2323E-12	385.552E-3	385.827E-3	-41.2742E-3	40.0122E-12	-604.169E-3	24.3788E-3
374.016E-3	52.7731E-12	373.716E-3	374.016E-3	164.625E-3	40.0244E-12	-534.133E-3	24.6265E-3
362.205E-3	51.4392E-12	361.912E-3	362.205E-3	126.473E-3	40.0304E-12	-554.463E-3	25.5021E-3
350.394E-3	50.2309E-12	350.164E-3	350.394E-3	-37.9758E-3	39.8719E-12	-598.027E-3	30.7918E-3
338.583E-3	49.0659E-12	338.309E-3	338.583E-3	40.8410E-3	40.0722E-12	-593.777E-3	22.4980E-3
