Experiment	bias spectroscopy	
Date	30.11.2015 20:05:54	
User		
X (m)	28.9561E-9	
Y (m)	-166.364E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.924E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.2171E+0	
Amplitude (m)	40.7771E-12	
Frequency Shift (Hz)	-939.951E-3	
Excitation (V)	-5.47344E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	99.5215E-12	999.319E-3	1.00000E+0	-112.876E-3	40.0119E-12	-598.886E-3	25.0580E-3
988.189E-3	98.1902E-12	987.517E-3	988.189E-3	-48.3953E-3	39.9881E-12	-629.922E-3	23.8815E-3
976.378E-3	97.9594E-12	975.759E-3	976.378E-3	-163.304E-3	40.0705E-12	-687.481E-3	21.6240E-3
964.567E-3	96.9685E-12	963.896E-3	964.567E-3	162.414E-3	39.9908E-12	-577.654E-3	21.4460E-3
952.756E-3	95.2875E-12	952.137E-3	952.756E-3	183.882E-3	39.9590E-12	-538.323E-3	26.5674E-3
940.945E-3	94.5576E-12	940.308E-3	940.945E-3	107.035E-3	40.1416E-12	-506.422E-3	21.7495E-3
929.134E-3	93.6350E-12	928.489E-3	929.134E-3	75.7516E-3	39.8455E-12	-509.629E-3	28.4883E-3
917.323E-3	93.4971E-12	916.738E-3	917.323E-3	37.7673E-3	40.0728E-12	-484.483E-3	24.4604E-3
905.512E-3	92.7103E-12	904.876E-3	905.512E-3	-348.260E-3	40.0157E-12	-607.288E-3	21.5108E-3
893.701E-3	91.4766E-12	893.114E-3	893.701E-3	148.041E-3	39.8734E-12	-502.091E-3	25.0675E-3
881.890E-3	90.3611E-12	881.267E-3	881.890E-3	-110.853E-3	40.0007E-12	-588.159E-3	25.2137E-3
870.079E-3	90.1015E-12	869.469E-3	870.079E-3	87.3599E-3	40.1644E-12	-517.884E-3	20.7268E-3
858.268E-3	88.8682E-12	857.648E-3	858.268E-3	19.2337E-3	39.9738E-12	-539.816E-3	24.4708E-3
846.457E-3	87.8507E-12	845.811E-3	846.457E-3	15.4847E-3	39.9541E-12	-570.061E-3	22.7995E-3
834.646E-3	87.4224E-12	834.042E-3	834.646E-3	-192.189E-3	40.0043E-12	-611.640E-3	24.7182E-3
822.835E-3	86.6388E-12	822.233E-3	822.835E-3	-151.847E-3	40.0089E-12	-611.480E-3	20.4356E-3
811.024E-3	85.7794E-12	810.404E-3	811.024E-3	-2.93187E-3	39.9574E-12	-589.326E-3	22.0843E-3
799.213E-3	84.9608E-12	798.640E-3	799.213E-3	170.885E-3	40.0723E-12	-494.577E-3	22.0980E-3
787.402E-3	84.1307E-12	786.805E-3	787.402E-3	-30.0789E-3	39.9978E-12	-543.079E-3	24.8259E-3
775.591E-3	83.0482E-12	775.010E-3	775.591E-3	-17.4122E-3	39.9297E-12	-561.826E-3	22.8657E-3
763.780E-3	82.3003E-12	763.174E-3	763.780E-3	34.7193E-3	40.0720E-12	-503.396E-3	23.2516E-3
751.969E-3	81.7577E-12	751.401E-3	751.969E-3	118.045E-3	40.0216E-12	-479.680E-3	22.7512E-3
740.157E-3	80.6608E-12	739.601E-3	740.157E-3	-62.1408E-3	40.0712E-12	-547.640E-3	21.2329E-3
728.346E-3	79.3130E-12	727.763E-3	728.346E-3	-90.3581E-3	39.9726E-12	-563.372E-3	23.7899E-3
716.535E-3	78.9333E-12	715.972E-3	716.535E-3	56.5193E-3	39.9847E-12	-530.447E-3	22.7910E-3
704.724E-3	78.1742E-12	704.279E-3	704.724E-3	197.267E-3	40.0956E-12	-482.971E-3	21.3855E-3
692.913E-3	76.8978E-12	692.482E-3	692.913E-3	38.4532E-3	39.9971E-12	-536.605E-3	22.1987E-3
681.102E-3	75.7927E-12	680.704E-3	681.102E-3	-269.227E-3	40.0480E-12	-619.852E-3	20.2615E-3
669.291E-3	74.6965E-12	668.889E-3	669.291E-3	129.164E-3	39.8587E-12	-512.272E-3	24.0920E-3
657.480E-3	74.3655E-12	657.054E-3	657.480E-3	-141.137E-3	40.0097E-12	-556.355E-3	24.5385E-3
645.669E-3	73.0392E-12	645.257E-3	645.669E-3	-191.795E-3	39.9128E-12	-602.172E-3	24.6676E-3
633.858E-3	72.2070E-12	633.452E-3	633.858E-3	151.702E-3	40.0533E-12	-514.909E-3	24.6232E-3
622.047E-3	71.3632E-12	621.651E-3	622.047E-3	-44.8500E-3	40.0499E-12	-572.921E-3	20.4416E-3
610.236E-3	70.3222E-12	609.880E-3	610.236E-3	14.2317E-3	39.9924E-12	-548.066E-3	23.5044E-3
598.425E-3	68.8999E-12	598.078E-3	598.425E-3	-199.455E-3	39.9332E-12	-610.660E-3	22.5938E-3
586.614E-3	68.4265E-12	586.271E-3	586.614E-3	-29.6662E-3	40.0686E-12	-594.002E-3	22.5217E-3
574.803E-3	67.2177E-12	574.442E-3	574.803E-3	14.3449E-3	40.0567E-12	-533.515E-3	23.6962E-3
562.992E-3	66.1944E-12	562.663E-3	562.992E-3	-47.6049E-3	40.0516E-12	-588.373E-3	20.0198E-3
551.181E-3	65.1804E-12	550.845E-3	551.181E-3	-41.2340E-3	39.8762E-12	-594.413E-3	24.1028E-3
539.370E-3	63.9968E-12	538.988E-3	539.370E-3	146.166E-3	40.0302E-12	-542.896E-3	22.8298E-3
527.559E-3	63.4744E-12	527.201E-3	527.559E-3	-15.2785E-3	39.9585E-12	-560.609E-3	26.0644E-3
515.748E-3	62.1834E-12	515.375E-3	515.748E-3	111.877E-3	39.9684E-12	-524.061E-3	25.3440E-3
