Experiment	bias spectroscopy	
Date	30.11.2015 20:18:40	
User		
X (m)	28.9414E-9	
Y (m)	-166.079E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	121.568E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-21.6988E-3	
Amplitude (m)	40.4785E-12	
Frequency Shift (Hz)	-530.065E-3	
Excitation (V)	-6.90095E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	120.158E-12	999.318E-3	1.00000E+0	-265.110E-3	39.8976E-12	-644.081E-3	19.6690E-3
988.189E-3	119.074E-12	987.531E-3	988.189E-3	343.976E-3	39.9991E-12	-441.506E-3	21.7505E-3
976.378E-3	118.322E-12	975.767E-3	976.378E-3	-138.264E-3	40.0582E-12	-528.599E-3	18.3183E-3
964.567E-3	116.515E-12	963.899E-3	964.567E-3	25.6730E-3	39.9549E-12	-507.097E-3	21.7989E-3
952.756E-3	116.471E-12	952.142E-3	952.756E-3	167.736E-3	40.1104E-12	-444.952E-3	21.4196E-3
940.945E-3	114.757E-12	940.302E-3	940.945E-3	-239.717E-3	40.0612E-12	-585.587E-3	20.2051E-3
929.134E-3	113.702E-12	928.481E-3	929.134E-3	35.2047E-3	39.9211E-12	-521.757E-3	22.4171E-3
917.323E-3	111.970E-12	916.724E-3	917.323E-3	322.046E-3	39.9160E-12	-430.558E-3	26.1450E-3
905.512E-3	111.678E-12	904.867E-3	905.512E-3	63.4197E-3	40.0661E-12	-497.686E-3	20.9948E-3
893.701E-3	109.828E-12	893.104E-3	893.701E-3	-100.432E-3	39.9158E-12	-544.989E-3	26.7900E-3
881.890E-3	109.297E-12	881.268E-3	881.890E-3	-240.867E-3	40.0174E-12	-616.414E-3	19.4297E-3
870.079E-3	107.716E-12	869.464E-3	870.079E-3	289.325E-3	39.8217E-12	-455.716E-3	25.5624E-3
858.268E-3	107.414E-12	857.638E-3	858.268E-3	38.3065E-3	40.0829E-12	-504.439E-3	21.0905E-3
846.457E-3	105.530E-12	845.809E-3	846.457E-3	330.949E-3	39.8648E-12	-392.987E-3	24.6803E-3
834.646E-3	105.113E-12	834.040E-3	834.646E-3	-182.046E-3	40.0873E-12	-590.312E-3	18.8280E-3
822.835E-3	103.697E-12	822.223E-3	822.835E-3	188.091E-3	40.0132E-12	-499.216E-3	20.1322E-3
811.024E-3	103.660E-12	810.392E-3	811.024E-3	-66.0976E-3	40.0696E-12	-563.913E-3	21.1734E-3
799.213E-3	101.487E-12	798.621E-3	799.213E-3	184.937E-3	39.9355E-12	-519.880E-3	19.4084E-3
787.402E-3	100.769E-12	786.787E-3	787.402E-3	-51.9299E-3	40.0211E-12	-540.380E-3	21.5136E-3
775.591E-3	100.109E-12	775.004E-3	775.591E-3	-52.3734E-3	40.0143E-12	-489.823E-3	23.8008E-3
763.780E-3	98.8561E-12	763.175E-3	763.780E-3	-6.16005E-3	39.9977E-12	-475.169E-3	23.9615E-3
751.969E-3	97.6231E-12	751.396E-3	751.969E-3	138.233E-3	39.9728E-12	-412.356E-3	24.4597E-3
740.157E-3	96.6486E-12	739.582E-3	740.157E-3	121.178E-3	40.0671E-12	-423.716E-3	23.7775E-3
