Experiment	bias spectroscopy	
Date	30.11.2015 20:27:56	
User		
X (m)	28.8052E-9	
Y (m)	-165.397E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	103.57E-12	
Z (m)	-3.75578E-9	
Phase (deg)	527.926E-3	
Amplitude (m)	38.9676E-12	
Frequency Shift (Hz)	-465E-3	
Excitation (V)	33.5948E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	105.346E-12	999.321E-3	1.00000E+0	55.4149E-3	40.0224E-12	-573.581E-3	18.7839E-3
988.189E-3	104.739E-12	987.526E-3	988.189E-3	-101.681E-3	40.0249E-12	-594.319E-3	21.0037E-3
976.378E-3	103.695E-12	975.763E-3	976.378E-3	83.4207E-3	40.1450E-12	-546.580E-3	21.1597E-3
964.567E-3	102.404E-12	963.902E-3	964.567E-3	-8.24042E-3	39.9721E-12	-561.022E-3	22.3822E-3
952.756E-3	101.516E-12	952.146E-3	952.756E-3	91.8699E-3	39.9883E-12	-479.699E-3	26.3627E-3
940.945E-3	101.125E-12	940.308E-3	940.945E-3	-257.900E-3	40.0902E-12	-599.494E-3	20.4483E-3
929.134E-3	100.085E-12	928.491E-3	929.134E-3	-59.4353E-3	39.9646E-12	-559.003E-3	21.6177E-3
917.323E-3	99.4486E-12	916.745E-3	917.323E-3	-70.1880E-3	39.9250E-12	-578.939E-3	26.1629E-3
905.512E-3	98.5982E-12	904.886E-3	905.512E-3	239.959E-3	40.1163E-12	-472.781E-3	21.8549E-3
893.701E-3	97.0366E-12	893.128E-3	893.701E-3	147.572E-3	40.0163E-12	-448.216E-3	23.4435E-3
881.890E-3	96.6120E-12	881.285E-3	881.890E-3	-198.795E-3	39.9707E-12	-573.329E-3	20.6199E-3
870.079E-3	96.0683E-12	869.486E-3	870.079E-3	-17.1293E-3	40.0199E-12	-524.857E-3	20.8328E-3
858.268E-3	95.1704E-12	857.667E-3	858.268E-3	7.88235E-3	40.0403E-12	-525.155E-3	22.5658E-3
846.457E-3	94.4675E-12	845.833E-3	846.457E-3	8.47481E-3	40.0175E-12	-514.364E-3	22.9959E-3
834.646E-3	93.1825E-12	834.058E-3	834.646E-3	164.549E-3	39.8866E-12	-457.579E-3	24.7088E-3
822.835E-3	92.6016E-12	822.243E-3	822.835E-3	-88.8288E-3	40.0615E-12	-492.404E-3	24.0249E-3
811.024E-3	91.8026E-12	810.412E-3	811.024E-3	-132.258E-3	39.9871E-12	-539.949E-3	20.1803E-3
799.213E-3	90.6535E-12	798.642E-3	799.213E-3	-15.7060E-3	39.9390E-12	-522.077E-3	24.0057E-3
787.402E-3	90.3506E-12	786.810E-3	787.402E-3	-274.621E-3	40.0454E-12	-591.647E-3	22.6423E-3
775.591E-3	88.6130E-12	775.022E-3	775.591E-3	-95.7049E-3	40.0351E-12	-543.668E-3	20.8402E-3
763.780E-3	88.1550E-12	763.196E-3	763.780E-3	36.8155E-3	39.9046E-12	-535.298E-3	22.3637E-3
751.969E-3	87.3967E-12	751.429E-3	751.969E-3	119.072E-3	40.0126E-12	-467.876E-3	20.0228E-3
740.157E-3	86.2085E-12	739.617E-3	740.157E-3	36.5884E-3	39.9422E-12	-492.657E-3	23.6558E-3
728.346E-3	85.7320E-12	727.771E-3	728.346E-3	69.0100E-3	40.0386E-12	-464.561E-3	25.3054E-3
716.535E-3	84.3160E-12	715.991E-3	716.535E-3	-116.794E-3	39.9675E-12	-559.621E-3	21.2203E-3
704.724E-3	83.8832E-12	704.300E-3	704.724E-3	164.139E-3	40.0569E-12	-445.241E-3	22.0927E-3
692.913E-3	82.9163E-12	692.505E-3	692.913E-3	-155.016E-3	40.0816E-12	-528.918E-3	21.3590E-3
681.102E-3	81.9839E-12	680.727E-3	681.102E-3	-79.8792E-3	39.9592E-12	-500.319E-3	25.5035E-3
669.291E-3	81.1979E-12	668.904E-3	669.291E-3	10.8143E-3	39.9951E-12	-474.501E-3	24.6190E-3
657.480E-3	80.1966E-12	657.067E-3	657.480E-3	123.074E-3	39.9610E-12	-468.355E-3	22.9158E-3
645.669E-3	79.5882E-12	645.268E-3	645.669E-3	-126.906E-3	39.9881E-12	-513.318E-3	23.8851E-3
633.858E-3	77.8177E-12	633.459E-3	633.858E-3	203.774E-3	39.9317E-12	-440.369E-3	26.2515E-3
622.047E-3	76.6250E-12	621.644E-3	622.047E-3	180.249E-3	39.9880E-12	-440.821E-3	24.2417E-3
610.236E-3	75.3163E-12	609.889E-3	610.236E-3	-193.816E-3	39.9230E-12	-521.285E-3	24.1215E-3
598.425E-3	74.9196E-12	598.079E-3	598.425E-3	-92.6849E-3	40.0044E-12	-526.049E-3	25.4950E-3
586.614E-3	73.5962E-12	586.278E-3	586.614E-3	33.9254E-3	39.9856E-12	-499.556E-3	21.4759E-3
574.803E-3	73.1143E-12	574.454E-3	574.803E-3	-43.7120E-3	40.0429E-12	-537.129E-3	24.3675E-3
562.992E-3	71.8891E-12	562.673E-3	562.992E-3	279.949E-3	39.9439E-12	-444.351E-3	27.2777E-3
551.181E-3	70.9836E-12	550.857E-3	551.181E-3	-32.1527E-3	40.0620E-12	-515.290E-3	24.4699E-3
539.370E-3	70.3522E-12	538.994E-3	539.370E-3	-154.541E-3	40.1135E-12	-575.975E-3	18.9161E-3
527.559E-3	68.4519E-12	527.214E-3	527.559E-3	-128.872E-3	39.9336E-12	-568.998E-3	24.6275E-3
515.748E-3	67.6995E-12	515.376E-3	515.748E-3	270.011E-3	40.0185E-12	-433.480E-3	25.0544E-3
503.937E-3	66.5383E-12	503.584E-3	503.937E-3	27.3205E-3	39.9850E-12	-500.583E-3	25.2018E-3
492.126E-3	65.6485E-12	491.758E-3	492.126E-3	-94.1287E-3	39.9528E-12	-533.479E-3	28.4991E-3
480.315E-3	64.8917E-12	479.941E-3	480.315E-3	12.8932E-3	40.0668E-12	-504.483E-3	23.3376E-3
468.504E-3	63.2289E-12	468.156E-3	468.504E-3	79.7867E-3	39.9282E-12	-470.898E-3	26.6661E-3
456.693E-3	62.2422E-12	456.343E-3	456.693E-3	64.0408E-3	39.9234E-12	-465.698E-3	27.9492E-3
444.882E-3	61.0335E-12	444.572E-3	444.882E-3	-20.7329E-3	40.0542E-12	-511.912E-3	20.3164E-3
433.071E-3	59.9372E-12	432.740E-3	433.071E-3	-168.471E-3	39.9639E-12	-563.006E-3	28.0142E-3
421.260E-3	58.7172E-12	420.921E-3	421.260E-3	8.44047E-3	40.0672E-12	-525.343E-3	22.6944E-3
409.449E-3	57.7818E-12	409.141E-3	409.449E-3	-176.966E-3	40.1300E-12	-587.620E-3	25.9354E-3
397.638E-3	55.4999E-12	397.284E-3	397.638E-3	-159.114E-3	39.9796E-12	-617.191E-3	24.6811E-3
385.827E-3	54.6737E-12	385.526E-3	385.827E-3	99.2021E-3	39.9079E-12	-541.347E-3	24.3209E-3
374.016E-3	53.4770E-12	373.676E-3	374.016E-3	46.3447E-3	40.0162E-12	-554.118E-3	24.8375E-3
362.205E-3	51.8180E-12	361.878E-3	362.205E-3	-9.84324E-3	39.9990E-12	-567.543E-3	25.0178E-3
350.394E-3	51.0393E-12	350.136E-3	350.394E-3	-78.4109E-3	40.0214E-12	-609.946E-3	25.5924E-3
338.583E-3	49.2490E-12	338.289E-3	338.583E-3	69.7351E-3	39.9470E-12	-553.018E-3	28.7970E-3
326.772E-3	48.0968E-12	326.497E-3	326.772E-3	49.0619E-3	40.0079E-12	-552.419E-3	24.3601E-3
314.961E-3	46.3085E-12	314.661E-3	314.961E-3	-101.886E-3	39.9946E-12	-623.246E-3	23.3779E-3
303.150E-3	44.7890E-12	302.833E-3	303.150E-3	-240.564E-3	39.9677E-12	-673.346E-3	23.1156E-3
291.339E-3	43.7479E-12	291.087E-3	291.339E-3	246.570E-3	39.9494E-12	-525.466E-3	26.6052E-3
279.528E-3	42.6257E-12	279.258E-3	279.528E-3	-148.306E-3	40.1177E-12	-624.102E-3	21.5473E-3
267.717E-3	40.4902E-12	267.449E-3	267.717E-3	-72.3272E-3	39.9828E-12	-641.097E-3	24.6751E-3
255.906E-3	38.7943E-12	255.630E-3	255.906E-3	-55.2994E-3	40.0698E-12	-626.938E-3	23.9518E-3
244.094E-3	37.2661E-12	243.853E-3	244.094E-3	62.2884E-3	39.9633E-12	-599.296E-3	23.2872E-3
232.283E-3	35.3111E-12	232.002E-3	232.283E-3	-72.2536E-3	39.9802E-12	-658.309E-3	23.4711E-3
220.472E-3	33.4298E-12	220.168E-3	220.472E-3	37.1390E-3	39.9678E-12	-612.198E-3	24.5747E-3
208.661E-3	32.1080E-12	208.395E-3	208.661E-3	75.3836E-3	40.0404E-12	-624.345E-3	27.2132E-3
196.850E-3	30.3150E-12	196.555E-3	196.850E-3	-9.81782E-3	39.9871E-12	-630.310E-3	26.7256E-3
185.039E-3	28.8803E-12	184.784E-3	185.039E-3	-103.038E-3	40.0422E-12	-676.772E-3	24.4787E-3
173.228E-3	26.9436E-12	172.971E-3	173.228E-3	78.5595E-3	39.9597E-12	-620.899E-3	22.9217E-3
161.417E-3	24.8032E-12	161.139E-3	161.417E-3	-46.7265E-3	40.0154E-12	-673.913E-3	24.0739E-3
149.606E-3	22.8734E-12	149.309E-3	149.606E-3	-4.62046E-3	39.9638E-12	-682.706E-3	26.1639E-3
137.795E-3	21.1560E-12	137.517E-3	137.795E-3	-23.0580E-3	40.0525E-12	-716.327E-3	24.0828E-3
125.984E-3	19.0417E-12	125.758E-3	125.984E-3	-67.8269E-3	40.0056E-12	-750.700E-3	22.2832E-3
114.173E-3	17.1066E-12	113.923E-3	114.173E-3	27.6789E-3	39.8710E-12	-732.782E-3	30.1445E-3
102.362E-3	15.2990E-12	102.119E-3	102.362E-3	49.5990E-3	40.0292E-12	-737.631E-3	26.5509E-3
90.5512E-3	13.5171E-12	90.3109E-3	90.5512E-3	-109.209E-3	40.0251E-12	-793.481E-3	24.2536E-3
78.7402E-3	11.4965E-12	78.4735E-3	78.7402E-3	90.5291E-3	39.9962E-12	-742.607E-3	26.4251E-3
66.9291E-3	9.81290E-12	66.6088E-3	66.9291E-3	159.612E-3	39.9316E-12	-716.711E-3	28.9397E-3
55.1181E-3	7.91445E-12	54.8418E-3	55.1181E-3	108.843E-3	39.9804E-12	-696.816E-3	28.3644E-3
43.3071E-3	5.99040E-12	43.0226E-3	43.3071E-3	-217.371E-3	40.0549E-12	-832.783E-3	25.4725E-3
31.4961E-3	4.27651E-12	31.1891E-3	31.4961E-3	105.359E-3	39.9464E-12	-744.473E-3	25.1968E-3
19.6850E-3	2.65383E-12	19.3850E-3	19.6850E-3	177.955E-3	40.0046E-12	-703.563E-3	24.2964E-3
7.87402E-3	957.965E-15	7.53007E-3	7.87402E-3	-184.911E-3	39.9692E-12	-839.465E-3	29.9267E-3
-3.93701E-3	-545.031E-15	-4.35612E-3	-3.93701E-3	-104.288E-3	39.9806E-12	-850.114E-3	28.2392E-3
-15.7480E-3	-2.23008E-12	-16.1398E-3	-15.7480E-3	16.6158E-3	40.0277E-12	-837.348E-3	28.2152E-3
-27.5591E-3	-3.77079E-12	-27.9538E-3	-27.5591E-3	124.687E-3	40.0099E-12	-815.366E-3	27.5841E-3
-39.3701E-3	-5.41183E-12	-39.7129E-3	-39.3701E-3	-7.69467E-3	40.0556E-12	-830.708E-3	24.9775E-3
-51.1811E-3	-7.00816E-12	-51.5791E-3	-51.1811E-3	-235.582E-3	39.9448E-12	-944.069E-3	28.1199E-3
-62.9921E-3	-8.53686E-12	-63.3389E-3	-62.9921E-3	140.454E-3	40.0431E-12	-865.893E-3	26.9050E-3
-74.8032E-3	-9.54601E-12	-75.1803E-3	-74.8032E-3	159.224E-3	40.0347E-12	-843.022E-3	25.2603E-3
