Experiment	bias spectroscopy	
Date	30.11.2015 21:18:58	
User		
X (m)	29.2062E-9	
Y (m)	-165.998E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	139.927E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.73637E+0	
Amplitude (m)	38.9621E-12	
Frequency Shift (Hz)	126.41E-3	
Excitation (V)	52.7218E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	141.620E-12	999.342E-3	1.00000E+0	70.0736E-3	39.8784E-12	-422.632E-3	19.7199E-3
988.189E-3	140.180E-12	987.543E-3	988.189E-3	283.775E-3	40.0470E-12	-355.233E-3	20.7980E-3
976.378E-3	138.698E-12	975.783E-3	976.378E-3	-322.872E-6	39.8570E-12	-456.513E-3	22.8326E-3
964.567E-3	136.603E-12	963.911E-3	964.567E-3	-122.679E-3	39.8112E-12	-575.878E-3	22.5000E-3
952.756E-3	136.031E-12	952.149E-3	952.756E-3	146.688E-3	40.0393E-12	-426.833E-3	20.3476E-3
940.945E-3	134.737E-12	940.313E-3	940.945E-3	-146.622E-3	40.0570E-12	-532.272E-3	19.8083E-3
929.134E-3	132.928E-12	928.482E-3	929.134E-3	161.775E-3	40.0078E-12	-435.913E-3	20.4900E-3
917.323E-3	131.575E-12	916.737E-3	917.323E-3	206.470E-3	40.0062E-12	-409.279E-3	22.1003E-3
905.512E-3	130.519E-12	904.881E-3	905.512E-3	46.3187E-3	39.9337E-12	-469.094E-3	21.8490E-3
893.701E-3	129.516E-12	893.124E-3	893.701E-3	-274.148E-3	40.1300E-12	-518.229E-3	20.1601E-3
881.890E-3	128.086E-12	881.280E-3	881.890E-3	-191.383E-3	40.0898E-12	-527.602E-3	19.8813E-3
870.079E-3	126.371E-12	869.468E-3	870.079E-3	111.809E-3	39.9420E-12	-396.490E-3	23.7808E-3
858.268E-3	124.850E-12	857.652E-3	858.268E-3	210.511E-3	39.9835E-12	-348.896E-3	23.9358E-3
846.457E-3	123.976E-12	845.818E-3	846.457E-3	-258.977E-3	40.0412E-12	-506.326E-3	20.6404E-3
834.646E-3	122.118E-12	834.050E-3	834.646E-3	-54.2800E-3	40.0266E-12	-440.315E-3	21.9765E-3
822.835E-3	120.524E-12	822.229E-3	822.835E-3	-129.068E-3	39.9471E-12	-490.928E-3	19.7837E-3
811.024E-3	119.419E-12	810.403E-3	811.024E-3	57.8571E-3	40.0209E-12	-445.978E-3	21.6134E-3
799.213E-3	118.873E-12	798.633E-3	799.213E-3	-145.300E-3	40.1027E-12	-533.504E-3	21.6632E-3
787.402E-3	117.025E-12	786.799E-3	787.402E-3	143.397E-3	39.8923E-12	-461.323E-3	21.8182E-3
775.591E-3	115.862E-12	775.017E-3	775.591E-3	-222.723E-3	40.0552E-12	-560.905E-3	17.8202E-3
763.780E-3	114.365E-12	763.190E-3	763.780E-3	964.425E-6	39.9238E-12	-494.464E-3	20.7633E-3
751.969E-3	112.556E-12	751.413E-3	751.969E-3	416.799E-3	39.9885E-12	-316.314E-3	22.9066E-3
740.157E-3	112.113E-12	739.617E-3	740.157E-3	273.545E-3	40.0236E-12	-334.152E-3	21.4159E-3
728.346E-3	110.521E-12	727.781E-3	728.346E-3	-187.731E-3	39.9657E-12	-465.369E-3	20.4458E-3
716.535E-3	108.890E-12	715.994E-3	716.535E-3	178.164E-3	40.0070E-12	-366.438E-3	23.1012E-3
704.724E-3	108.369E-12	704.301E-3	704.724E-3	6.22865E-3	40.0810E-12	-426.661E-3	19.4479E-3
692.913E-3	106.765E-12	692.498E-3	692.913E-3	154.330E-3	40.0733E-12	-374.164E-3	19.2464E-3
681.102E-3	104.691E-12	680.729E-3	681.102E-3	22.5731E-3	39.9534E-12	-417.882E-3	24.7378E-3
669.291E-3	103.807E-12	668.905E-3	669.291E-3	-141.857E-3	40.0589E-12	-509.317E-3	15.9613E-3
657.480E-3	102.508E-12	657.061E-3	657.480E-3	-69.4085E-3	39.9329E-12	-481.052E-3	23.7898E-3
645.669E-3	101.863E-12	645.264E-3	645.669E-3	-43.4997E-3	40.0250E-12	-464.405E-3	23.8841E-3
633.858E-3	100.230E-12	633.455E-3	633.858E-3	15.6935E-3	39.9991E-12	-416.953E-3	24.1207E-3
622.047E-3	99.0613E-12	621.658E-3	622.047E-3	117.796E-3	40.0380E-12	-380.184E-3	20.3857E-3
610.236E-3	97.4953E-12	609.887E-3	610.236E-3	7.36168E-3	39.9771E-12	-423.473E-3	22.5739E-3
598.425E-3	97.0054E-12	598.078E-3	598.425E-3	-156.719E-3	40.0553E-12	-481.569E-3	21.2009E-3
586.614E-3	94.9198E-12	586.265E-3	586.614E-3	61.1239E-3	39.9492E-12	-425.099E-3	22.2024E-3
574.803E-3	93.2983E-12	574.444E-3	574.803E-3	185.328E-3	40.0161E-12	-381.470E-3	26.0761E-3
562.992E-3	92.1308E-12	562.670E-3	562.992E-3	-125.113E-3	39.9300E-12	-459.196E-3	25.9104E-3
551.181E-3	91.1049E-12	550.850E-3	551.181E-3	-238.158E-3	40.0650E-12	-522.709E-3	20.9518E-3
539.370E-3	89.6376E-12	538.987E-3	539.370E-3	147.943E-3	40.0138E-12	-402.501E-3	24.2369E-3
527.559E-3	88.4092E-12	527.203E-3	527.559E-3	-127.988E-3	40.0377E-12	-476.142E-3	19.3718E-3
515.748E-3	86.7033E-12	515.364E-3	515.748E-3	-132.034E-3	39.9638E-12	-523.896E-3	23.7567E-3
503.937E-3	85.0175E-12	503.588E-3	503.937E-3	67.6420E-3	40.0783E-12	-482.431E-3	21.4729E-3
492.126E-3	83.6586E-12	491.761E-3	492.126E-3	150.581E-3	39.9140E-12	-450.649E-3	25.0562E-3
480.315E-3	82.0578E-12	479.945E-3	480.315E-3	111.424E-3	40.0498E-12	-428.378E-3	24.6217E-3
468.504E-3	80.6061E-12	468.156E-3	468.504E-3	71.8952E-3	39.9896E-12	-417.789E-3	26.6979E-3
456.693E-3	79.4955E-12	456.346E-3	456.693E-3	-29.7828E-3	40.0197E-12	-470.983E-3	23.5399E-3
444.882E-3	78.0616E-12	444.572E-3	444.882E-3	96.2766E-3	40.0286E-12	-441.853E-3	26.5693E-3
433.071E-3	76.5710E-12	432.743E-3	433.071E-3	-80.8297E-3	39.9568E-12	-521.873E-3	22.7118E-3
421.260E-3	74.5819E-12	420.936E-3	421.260E-3	-38.2305E-3	39.8684E-12	-528.937E-3	25.2680E-3
409.449E-3	73.8702E-12	409.159E-3	409.449E-3	35.7338E-3	40.0729E-12	-492.760E-3	22.5101E-3
397.638E-3	72.0066E-12	397.306E-3	397.638E-3	-62.6814E-3	40.0147E-12	-530.173E-3	25.7553E-3
385.827E-3	70.2811E-12	385.552E-3	385.827E-3	-73.6928E-3	39.9433E-12	-564.097E-3	22.5374E-3
374.016E-3	68.9304E-12	373.707E-3	374.016E-3	-14.9495E-3	40.0502E-12	-555.828E-3	23.5915E-3
362.205E-3	67.1972E-12	361.911E-3	362.205E-3	181.481E-3	39.9853E-12	-497.690E-3	23.7343E-3
350.394E-3	65.1353E-12	350.163E-3	350.394E-3	19.5593E-3	39.8415E-12	-549.502E-3	24.8905E-3
338.583E-3	63.6577E-12	338.313E-3	338.583E-3	-100.798E-3	40.1002E-12	-590.129E-3	25.3886E-3
326.772E-3	62.1253E-12	326.520E-3	326.772E-3	203.450E-3	39.9359E-12	-504.673E-3	28.2613E-3
314.961E-3	60.3631E-12	314.687E-3	314.961E-3	-62.4542E-3	40.0307E-12	-588.069E-3	22.8104E-3
303.150E-3	58.4059E-12	302.873E-3	303.150E-3	-34.5240E-3	40.0651E-12	-582.737E-3	21.7974E-3
291.339E-3	56.4281E-12	291.124E-3	291.339E-3	140.763E-3	40.0201E-12	-544.864E-3	22.7751E-3
279.528E-3	54.5366E-12	279.291E-3	279.528E-3	-169.989E-3	39.8880E-12	-661.275E-3	27.0956E-3
267.717E-3	52.9260E-12	267.472E-3	267.717E-3	98.5127E-3	40.0305E-12	-581.165E-3	26.3723E-3
255.906E-3	50.9893E-12	255.647E-3	255.906E-3	2.22995E-3	40.0470E-12	-600.147E-3	25.5011E-3
244.094E-3	49.4312E-12	243.872E-3	244.094E-3	102.762E-3	40.0143E-12	-554.694E-3	27.2827E-3
232.283E-3	47.0037E-12	232.019E-3	232.283E-3	-44.9461E-3	39.9672E-12	-613.881E-3	26.8328E-3
220.472E-3	44.9155E-12	220.189E-3	220.472E-3	-245.867E-3	40.1117E-12	-694.739E-3	21.5211E-3
208.661E-3	42.7052E-12	208.401E-3	208.661E-3	-595.699E-6	40.0123E-12	-648.102E-3	25.6118E-3
196.850E-3	40.2289E-12	196.571E-3	196.850E-3	82.8698E-3	39.9723E-12	-602.054E-3	26.5036E-3
185.039E-3	38.3827E-12	184.805E-3	185.039E-3	60.9255E-3	39.9847E-12	-612.851E-3	26.3645E-3
173.228E-3	35.9680E-12	172.997E-3	173.228E-3	45.5895E-3	40.0831E-12	-630.354E-3	22.3826E-3
161.417E-3	32.9891E-12	161.168E-3	161.417E-3	42.2050E-3	39.9839E-12	-635.457E-3	23.6510E-3
149.606E-3	30.5306E-12	149.340E-3	149.606E-3	-87.2024E-3	39.9655E-12	-694.183E-3	25.1282E-3
137.795E-3	28.0121E-12	137.550E-3	137.795E-3	105.526E-3	39.9558E-12	-656.895E-3	28.8514E-3
125.984E-3	25.6135E-12	125.787E-3	125.984E-3	-7.83119E-3	40.0880E-12	-683.761E-3	24.6165E-3
114.173E-3	23.2053E-12	113.953E-3	114.173E-3	-79.4172E-3	39.9849E-12	-725.595E-3	26.8877E-3
102.362E-3	20.7991E-12	102.152E-3	102.362E-3	192.810E-3	40.0206E-12	-647.949E-3	26.0286E-3
90.5512E-3	18.3713E-12	90.3422E-3	90.5512E-3	-31.6281E-3	40.0230E-12	-722.195E-3	23.0228E-3
78.7402E-3	15.6851E-12	78.5136E-3	78.7402E-3	20.2176E-3	39.9246E-12	-728.585E-3	27.8275E-3
66.9291E-3	13.4429E-12	66.6380E-3	66.9291E-3	99.0227E-3	40.0688E-12	-694.229E-3	23.8090E-3
55.1181E-3	11.0261E-12	54.8631E-3	55.1181E-3	-91.1029E-3	39.9741E-12	-781.365E-3	26.5578E-3
