Experiment	bias spectroscopy	
Date	30.11.2015 21:35:12	
User		
X (m)	29.3129E-9	
Y (m)	-166.11E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	123.575E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-896.105E-3	
Amplitude (m)	40.1602E-12	
Frequency Shift (Hz)	-772E-3	
Excitation (V)	10.557E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	122.862E-12	999.329E-3	1.00000E+0	-326.980E-3	40.1779E-12	-590.591E-3	16.3787E-3
988.189E-3	121.647E-12	987.535E-3	988.189E-3	-75.8415E-3	39.9853E-12	-584.748E-3	21.0809E-3
976.378E-3	120.124E-12	975.768E-3	976.378E-3	275.166E-3	40.0206E-12	-420.058E-3	22.9092E-3
964.567E-3	118.534E-12	963.900E-3	964.567E-3	1.65282E-3	39.9646E-12	-525.440E-3	24.2423E-3
952.756E-3	117.685E-12	952.139E-3	952.756E-3	38.8762E-3	40.0160E-12	-484.925E-3	22.0535E-3
940.945E-3	116.094E-12	940.298E-3	940.945E-3	244.316E-3	40.0118E-12	-405.411E-3	21.2691E-3
929.134E-3	115.283E-12	928.482E-3	929.134E-3	67.3664E-3	39.9877E-12	-449.705E-3	20.7751E-3
917.323E-3	114.318E-12	916.732E-3	917.323E-3	-273.300E-3	40.0787E-12	-580.026E-3	19.3006E-3
905.512E-3	112.400E-12	904.864E-3	905.512E-3	120.546E-3	39.9550E-12	-508.627E-3	22.0999E-3
893.701E-3	111.421E-12	893.115E-3	893.701E-3	-57.6580E-3	40.0246E-12	-563.617E-3	21.7347E-3
881.890E-3	109.875E-12	881.274E-3	881.890E-3	92.9638E-3	39.9764E-12	-470.637E-3	20.5360E-3
870.079E-3	109.541E-12	869.474E-3	870.079E-3	-53.0591E-3	40.1027E-12	-561.620E-3	18.8466E-3
858.268E-3	108.259E-12	857.648E-3	858.268E-3	495.066E-3	39.9411E-12	-344.173E-3	25.1986E-3
846.457E-3	106.943E-12	845.812E-3	846.457E-3	-220.214E-3	39.9741E-12	-541.786E-3	23.7935E-3
834.646E-3	104.921E-12	834.049E-3	834.646E-3	109.199E-3	39.9385E-12	-421.422E-3	24.2265E-3
822.835E-3	103.845E-12	822.240E-3	822.835E-3	-38.3649E-3	39.9255E-12	-528.223E-3	22.3449E-3
811.024E-3	103.208E-12	810.406E-3	811.024E-3	86.1310E-3	39.9893E-12	-476.120E-3	23.7196E-3
799.213E-3	102.293E-12	798.641E-3	799.213E-3	26.2187E-3	39.9648E-12	-449.995E-3	21.5054E-3
787.402E-3	101.037E-12	786.809E-3	787.402E-3	-226.280E-3	40.0925E-12	-551.800E-3	19.1581E-3
775.591E-3	99.5646E-12	775.016E-3	775.591E-3	125.989E-3	39.9069E-12	-442.290E-3	25.4598E-3
763.780E-3	98.8803E-12	763.198E-3	763.780E-3	-157.000E-3	39.9774E-12	-526.322E-3	23.9481E-3
751.969E-3	97.4235E-12	751.420E-3	751.969E-3	-93.6396E-3	40.0501E-12	-546.655E-3	20.6360E-3
740.157E-3	95.9495E-12	739.625E-3	740.157E-3	249.509E-3	39.9971E-12	-408.881E-3	25.3466E-3
728.346E-3	95.4238E-12	727.792E-3	728.346E-3	48.0121E-3	40.1833E-12	-465.297E-3	20.3125E-3
716.535E-3	93.9277E-12	715.999E-3	716.535E-3	59.5857E-3	39.9418E-12	-452.387E-3	24.6465E-3
704.724E-3	92.8920E-12	704.309E-3	704.724E-3	6.03325E-3	39.9911E-12	-430.034E-3	24.6207E-3
692.913E-3	91.8899E-12	692.514E-3	692.913E-3	76.2948E-3	40.0515E-12	-398.134E-3	25.7293E-3
681.102E-3	89.7176E-12	680.736E-3	681.102E-3	-154.538E-3	39.8950E-12	-516.104E-3	24.2286E-3
669.291E-3	89.3056E-12	668.914E-3	669.291E-3	-72.2891E-3	40.0474E-12	-498.360E-3	20.2024E-3
657.480E-3	87.9149E-12	657.076E-3	657.480E-3	-148.785E-3	40.0150E-12	-537.086E-3	21.8670E-3
645.669E-3	85.7607E-12	645.266E-3	645.669E-3	119.281E-3	39.7874E-12	-473.006E-3	27.3964E-3
633.858E-3	85.9683E-12	633.455E-3	633.858E-3	-78.7629E-3	40.1041E-12	-507.240E-3	22.9548E-3
622.047E-3	84.5408E-12	621.652E-3	622.047E-3	-23.9828E-3	40.0365E-12	-497.370E-3	24.6781E-3
610.236E-3	82.8681E-12	609.887E-3	610.236E-3	4.50063E-3	40.0624E-12	-456.781E-3	24.7095E-3
598.425E-3	81.6196E-12	598.082E-3	598.425E-3	36.0035E-3	40.0221E-12	-471.208E-3	22.5437E-3
586.614E-3	80.6563E-12	586.278E-3	586.614E-3	139.187E-3	40.0076E-12	-407.651E-3	22.1443E-3
574.803E-3	79.0942E-12	574.454E-3	574.803E-3	-171.308E-3	39.9650E-12	-523.707E-3	23.6398E-3
562.992E-3	78.0841E-12	562.674E-3	562.992E-3	-9.17847E-3	40.0510E-12	-503.411E-3	23.5844E-3
551.181E-3	76.0603E-12	550.859E-3	551.181E-3	44.9950E-3	39.8872E-12	-456.158E-3	24.3963E-3
539.370E-3	75.8950E-12	538.985E-3	539.370E-3	-164.634E-3	40.1881E-12	-521.425E-3	20.0901E-3
527.559E-3	74.2525E-12	527.204E-3	527.559E-3	-7.17699E-3	40.0576E-12	-525.335E-3	20.3192E-3
515.748E-3	72.9453E-12	515.373E-3	515.748E-3	-30.5064E-3	39.9485E-12	-528.900E-3	24.3830E-3
503.937E-3	71.3343E-12	503.585E-3	503.937E-3	121.636E-3	40.0118E-12	-464.830E-3	21.9094E-3
492.126E-3	70.0319E-12	491.766E-3	492.126E-3	-189.355E-3	40.0030E-12	-543.100E-3	22.9364E-3
480.315E-3	68.4669E-12	479.950E-3	480.315E-3	13.6824E-3	39.9857E-12	-504.399E-3	24.7415E-3
468.504E-3	66.9129E-12	468.152E-3	468.504E-3	-81.5891E-3	40.0023E-12	-539.477E-3	24.3442E-3
456.693E-3	66.3343E-12	456.341E-3	456.693E-3	-63.2164E-3	40.1660E-12	-570.869E-3	19.7877E-3
444.882E-3	64.4707E-12	444.576E-3	444.882E-3	43.8664E-3	39.9359E-12	-531.829E-3	24.5529E-3
433.071E-3	63.0155E-12	432.741E-3	433.071E-3	1.60073E-3	40.0239E-12	-543.818E-3	21.9658E-3
421.260E-3	62.4125E-12	420.926E-3	421.260E-3	-87.8386E-3	40.0481E-12	-572.189E-3	19.7613E-3
409.449E-3	60.3174E-12	409.155E-3	409.449E-3	138.615E-3	40.0565E-12	-482.094E-3	21.2967E-3
397.638E-3	58.6237E-12	397.301E-3	397.638E-3	-173.639E-3	39.9621E-12	-569.411E-3	23.5173E-3
385.827E-3	57.1779E-12	385.548E-3	385.827E-3	90.8981E-3	39.9920E-12	-523.869E-3	22.6256E-3
374.016E-3	55.7237E-12	373.705E-3	374.016E-3	-43.4276E-3	40.0383E-12	-549.755E-3	27.2337E-3
362.205E-3	54.6926E-12	361.913E-3	362.205E-3	-32.5908E-3	40.1001E-12	-553.206E-3	21.7193E-3
350.394E-3	53.1653E-12	350.159E-3	350.394E-3	-96.6096E-3	40.0325E-12	-585.829E-3	25.2478E-3
338.583E-3	50.9712E-12	338.299E-3	338.583E-3	54.6741E-3	39.9185E-12	-544.791E-3	27.5447E-3
326.772E-3	50.2975E-12	326.513E-3	326.772E-3	-9.81991E-3	40.0680E-12	-585.834E-3	22.9781E-3
