Experiment	bias spectroscopy	
Date	01.12.2015 01:54:25	
User		
X (m)	281.467E-9	
Y (m)	-140E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.6652E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-103.871E-3	
Amplitude (m)	39.7871E-12	
Frequency Shift (Hz)	-1.1467E+0	
Excitation (V)	42.4934E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.5727E-12	999.338E-3	1.00000E+0	60.8214E-3	39.9649E-12	-1.06881E+0	23.8703E-3
988.189E-3	14.3865E-12	987.538E-3	988.189E-3	17.8061E-3	39.9415E-12	-1.07402E+0	26.5951E-3
976.378E-3	14.3903E-12	975.773E-3	976.378E-3	20.6525E-3	39.9652E-12	-1.06960E+0	27.1771E-3
964.567E-3	14.2534E-12	963.913E-3	964.567E-3	-67.3407E-3	40.0532E-12	-1.10263E+0	23.1995E-3
952.756E-3	14.1572E-12	952.152E-3	952.756E-3	86.8522E-3	40.0279E-12	-1.04963E+0	23.4257E-3
940.945E-3	13.9431E-12	940.310E-3	940.945E-3	122.677E-3	40.0189E-12	-1.03500E+0	24.5551E-3
929.134E-3	13.8110E-12	928.487E-3	929.134E-3	91.3392E-3	39.9635E-12	-1.02333E+0	26.7637E-3
917.323E-3	13.7370E-12	916.744E-3	917.323E-3	41.8136E-3	39.9963E-12	-1.03269E+0	25.6977E-3
905.512E-3	13.5585E-12	904.878E-3	905.512E-3	213.905E-6	39.9707E-12	-1.03812E+0	28.8839E-3
893.701E-3	13.6123E-12	893.124E-3	893.701E-3	-205.256E-3	39.9934E-12	-1.10488E+0	27.2994E-3
881.890E-3	13.5844E-12	881.287E-3	881.890E-3	128.901E-3	40.0466E-12	-1.00344E+0	27.3142E-3
870.079E-3	13.3795E-12	869.474E-3	870.079E-3	-127.569E-3	39.9099E-12	-1.08226E+0	26.9116E-3
858.268E-3	13.1976E-12	857.659E-3	858.268E-3	19.1765E-3	39.9751E-12	-1.04360E+0	25.2914E-3
846.457E-3	12.9247E-12	845.827E-3	846.457E-3	55.1382E-3	39.9865E-12	-1.03435E+0	27.0223E-3
834.646E-3	12.9191E-12	834.060E-3	834.646E-3	-7.74650E-3	40.0618E-12	-1.03488E+0	27.4995E-3
822.835E-3	12.7084E-12	822.247E-3	822.835E-3	66.0082E-3	39.9960E-12	-1.00136E+0	27.1516E-3
811.024E-3	12.7949E-12	810.422E-3	811.024E-3	117.023E-3	40.0224E-12	-970.508E-3	25.7048E-3
799.213E-3	12.5953E-12	798.654E-3	799.213E-3	19.3338E-3	39.9695E-12	-992.693E-3	25.7934E-3
787.402E-3	12.3996E-12	786.820E-3	787.402E-3	-74.4369E-3	39.9485E-12	-1.01009E+0	25.3160E-3
775.591E-3	12.3355E-12	775.031E-3	775.591E-3	57.3968E-3	39.9394E-12	-976.440E-3	29.2236E-3
763.780E-3	12.2709E-12	763.203E-3	763.780E-3	-56.4544E-3	40.0876E-12	-1.01532E+0	23.1504E-3
751.969E-3	11.9587E-12	751.429E-3	751.969E-3	-115.875E-3	39.9277E-12	-1.05828E+0	28.9810E-3
