Experiment	bias spectroscopy	
Date	01.12.2015 02:00:47	
User		
X (m)	280.687E-9	
Y (m)	-139E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	93.1576E-12	
Z (m)	-4.07703E-9	
Phase (deg)	946.489E-3	
Amplitude (m)	39.9503E-12	
Frequency Shift (Hz)	-831.711E-3	
Excitation (V)	26.7003E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	92.8173E-12	999.320E-3	1.00000E+0	-39.8603E-3	39.9449E-12	-1.11340E+0	23.6717E-3
988.189E-3	91.8937E-12	987.525E-3	988.189E-3	45.5995E-3	39.9345E-12	-1.10196E+0	22.4752E-3
976.378E-3	92.0582E-12	975.767E-3	976.378E-3	51.2270E-3	40.2283E-12	-1.07424E+0	21.4827E-3
964.567E-3	90.3317E-12	963.903E-3	964.567E-3	99.5207E-3	39.8233E-12	-1.10178E+0	22.6507E-3
952.756E-3	89.7945E-12	952.140E-3	952.756E-3	57.5506E-3	40.0201E-12	-1.06568E+0	21.9650E-3
940.945E-3	89.3029E-12	940.299E-3	940.945E-3	-171.979E-3	40.0435E-12	-1.16872E+0	20.4119E-3
929.134E-3	87.7128E-12	928.487E-3	929.134E-3	56.0979E-3	39.9461E-12	-1.10534E+0	20.9071E-3
917.323E-3	87.5348E-12	916.728E-3	917.323E-3	163.586E-3	40.0497E-12	-1.02620E+0	23.8609E-3
905.512E-3	87.2316E-12	904.869E-3	905.512E-3	-10.3667E-3	39.9120E-12	-1.04704E+0	24.7445E-3
893.701E-3	86.5098E-12	893.126E-3	893.701E-3	-14.0959E-3	40.0829E-12	-1.04300E+0	22.5464E-3
881.890E-3	85.2462E-12	881.277E-3	881.890E-3	101.619E-3	39.9552E-12	-1.00773E+0	21.5890E-3
870.079E-3	84.7184E-12	869.475E-3	870.079E-3	-34.9171E-3	40.0779E-12	-1.02172E+0	24.7329E-3
858.268E-3	83.1420E-12	857.643E-3	858.268E-3	-55.4720E-3	39.8321E-12	-1.05428E+0	26.7186E-3
846.457E-3	83.1221E-12	845.815E-3	846.457E-3	-55.2618E-3	40.1842E-12	-1.03315E+0	22.9458E-3
834.646E-3	81.6792E-12	834.043E-3	834.646E-3	-272.554E-3	39.8982E-12	-1.12781E+0	26.7520E-3
822.835E-3	82.5666E-12	822.231E-3	822.835E-3	83.2888E-3	40.0897E-12	-1.02653E+0	20.4958E-3
811.024E-3	81.0788E-12	810.402E-3	811.024E-3	-203.395E-3	40.2110E-12	-1.11810E+0	18.7679E-3
799.213E-3	79.3539E-12	798.636E-3	799.213E-3	70.9009E-3	39.9050E-12	-1.07482E+0	23.5694E-3
787.402E-3	79.4260E-12	786.813E-3	787.402E-3	179.670E-3	40.0743E-12	-1.01327E+0	20.5678E-3
775.591E-3	77.7279E-12	775.025E-3	775.591E-3	169.463E-3	39.9600E-12	-973.967E-3	22.2842E-3
763.780E-3	77.3268E-12	763.194E-3	763.780E-3	81.2403E-3	39.9366E-12	-971.634E-3	24.4135E-3
751.969E-3	76.1040E-12	751.416E-3	751.969E-3	-45.9438E-3	40.0473E-12	-1.05409E+0	20.7509E-3
740.157E-3	75.9290E-12	739.613E-3	740.157E-3	-4.95615E-3	40.0588E-12	-1.02285E+0	22.8938E-3
728.346E-3	74.6912E-12	727.782E-3	728.346E-3	-202.181E-3	39.9103E-12	-1.08553E+0	22.6063E-3
716.535E-3	73.7863E-12	715.996E-3	716.535E-3	50.8327E-3	40.1100E-12	-1.01663E+0	19.9372E-3
704.724E-3	73.7361E-12	704.306E-3	704.724E-3	60.0846E-3	39.9934E-12	-1.00603E+0	21.5952E-3
692.913E-3	72.8596E-12	692.506E-3	692.913E-3	168.516E-3	40.1316E-12	-958.414E-3	20.9886E-3
681.102E-3	71.1025E-12	680.727E-3	681.102E-3	-158.703E-3	39.9349E-12	-1.07982E+0	23.7168E-3
669.291E-3	70.5500E-12	668.911E-3	669.291E-3	197.998E-3	39.9808E-12	-982.327E-3	26.6211E-3
657.480E-3	69.1543E-12	657.079E-3	657.480E-3	91.4618E-3	39.9029E-12	-1.01593E+0	23.4623E-3
645.669E-3	68.8085E-12	645.273E-3	645.669E-3	-125.427E-3	39.9061E-12	-1.04355E+0	28.6886E-3
633.858E-3	67.2808E-12	633.472E-3	633.858E-3	53.2906E-3	40.0806E-12	-1.00111E+0	24.2766E-3
622.047E-3	66.8816E-12	621.657E-3	622.047E-3	-72.1214E-3	40.0785E-12	-1.06588E+0	23.5692E-3
610.236E-3	65.3609E-12	609.885E-3	610.236E-3	26.5132E-3	39.9917E-12	-1.03138E+0	22.0176E-3
