Experiment	bias spectroscopy	
Date	01.12.2015 02:14:07	
User		
X (m)	280.431E-9	
Y (m)	-138.605E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	60.708E-12	
Z (m)	-4.07703E-9	
Phase (deg)	237.224E-3	
Amplitude (m)	40.1895E-12	
Frequency Shift (Hz)	-1.1539E+0	
Excitation (V)	18.5719E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	61.9767E-12	999.345E-3	1.00000E+0	-25.9635E-3	40.0346E-12	-1.27680E+0	21.9195E-3
988.189E-3	61.6859E-12	987.557E-3	988.189E-3	234.652E-3	40.0077E-12	-1.17085E+0	24.9377E-3
976.378E-3	60.9918E-12	975.785E-3	976.378E-3	-222.071E-3	40.0949E-12	-1.28987E+0	22.3295E-3
964.567E-3	60.0069E-12	963.917E-3	964.567E-3	19.6461E-3	39.9697E-12	-1.22417E+0	26.9006E-3
952.756E-3	60.0303E-12	952.159E-3	952.756E-3	105.137E-3	40.0222E-12	-1.23368E+0	21.7388E-3
940.945E-3	59.5231E-12	940.318E-3	940.945E-3	-256.234E-3	40.0160E-12	-1.30734E+0	23.1140E-3
929.134E-3	58.6205E-12	928.497E-3	929.134E-3	65.7867E-3	40.0146E-12	-1.23375E+0	23.4159E-3
917.323E-3	58.8876E-12	916.751E-3	917.323E-3	101.809E-3	39.9433E-12	-1.19314E+0	25.7085E-3
905.512E-3	58.2241E-12	904.889E-3	905.512E-3	109.708E-3	40.0145E-12	-1.16592E+0	23.5829E-3
893.701E-3	57.2997E-12	893.133E-3	893.701E-3	57.9675E-3	39.9951E-12	-1.19937E+0	24.0018E-3
881.890E-3	57.2963E-12	881.290E-3	881.890E-3	-30.7432E-3	40.1469E-12	-1.22128E+0	22.2241E-3
870.079E-3	55.8659E-12	869.483E-3	870.079E-3	75.4489E-3	39.9023E-12	-1.17316E+0	25.9406E-3
858.268E-3	56.6009E-12	857.666E-3	858.268E-3	-135.335E-3	40.0997E-12	-1.22695E+0	25.1285E-3
846.457E-3	55.3155E-12	845.831E-3	846.457E-3	176.930E-3	39.9006E-12	-1.15451E+0	26.0434E-3
834.646E-3	59.3247E-12	834.062E-3	834.646E-3	98.2931E-3	40.0849E-12	-1.16245E+0	19.9767E-3
822.835E-3	63.9934E-12	822.249E-3	822.835E-3	-92.7140E-3	40.0586E-12	-1.22587E+0	21.5900E-3
811.024E-3	63.1382E-12	810.421E-3	811.024E-3	53.1518E-3	40.0084E-12	-1.16819E+0	24.9488E-3
799.213E-3	63.2335E-12	798.649E-3	799.213E-3	87.0610E-3	39.9761E-12	-1.12836E+0	25.7115E-3
787.402E-3	62.1653E-12	786.825E-3	787.402E-3	672.312E-6	39.9187E-12	-1.16032E+0	27.1317E-3
775.591E-3	61.8532E-12	775.024E-3	775.591E-3	8.65566E-3	40.1306E-12	-1.16290E+0	20.8758E-3
763.780E-3	61.2342E-12	763.198E-3	763.780E-3	139.428E-3	39.9978E-12	-1.10386E+0	24.7871E-3
751.969E-3	61.9708E-12	751.422E-3	751.969E-3	102.427E-3	40.0652E-12	-1.09226E+0	20.7651E-3
740.157E-3	58.4738E-12	739.624E-3	740.157E-3	-124.198E-3	39.9830E-12	-1.14652E+0	26.0606E-3
728.346E-3	50.5541E-12	727.788E-3	728.346E-3	-39.3286E-3	40.0609E-12	-1.14770E+0	22.4103E-3
716.535E-3	48.2296E-12	716.009E-3	716.535E-3	54.3788E-3	39.8932E-12	-1.11303E+0	27.0169E-3
704.724E-3	48.4549E-12	704.310E-3	704.724E-3	-97.5942E-3	39.8853E-12	-1.15950E+0	27.2545E-3
692.913E-3	48.0276E-12	692.509E-3	692.913E-3	-72.4353E-3	40.1516E-12	-1.14802E+0	22.3659E-3
681.102E-3	46.8065E-12	680.734E-3	681.102E-3	-4.77788E-3	39.9782E-12	-1.14432E+0	26.5784E-3
669.291E-3	46.0286E-12	668.916E-3	669.291E-3	-35.3431E-3	39.9107E-12	-1.14468E+0	28.7533E-3
657.480E-3	46.0568E-12	657.068E-3	657.480E-3	89.5151E-3	40.0732E-12	-1.11790E+0	24.0016E-3
645.669E-3	46.1428E-12	645.270E-3	645.669E-3	51.4412E-3	40.0772E-12	-1.10579E+0	26.0930E-3
633.858E-3	44.7148E-12	633.458E-3	633.858E-3	41.4180E-3	39.9801E-12	-1.11630E+0	25.0154E-3
622.047E-3	43.9913E-12	621.654E-3	622.047E-3	63.6722E-3	40.0319E-12	-1.07924E+0	25.4660E-3
610.236E-3	43.3046E-12	609.885E-3	610.236E-3	-25.8325E-3	39.9777E-12	-1.11459E+0	23.3565E-3
598.425E-3	42.8193E-12	598.081E-3	598.425E-3	14.6222E-3	39.9495E-12	-1.09966E+0	27.3169E-3
586.614E-3	42.0562E-12	586.275E-3	586.614E-3	-39.0260E-3	40.0331E-12	-1.13464E+0	24.1180E-3
574.803E-3	41.1047E-12	574.454E-3	574.803E-3	88.2322E-3	39.9809E-12	-1.09900E+0	27.1355E-3
562.992E-3	40.4606E-12	562.677E-3	562.992E-3	-48.4977E-3	39.9875E-12	-1.14534E+0	25.5093E-3
551.181E-3	39.6125E-12	550.866E-3	551.181E-3	13.8397E-3	39.9341E-12	-1.13450E+0	26.3338E-3
539.370E-3	38.8453E-12	539.002E-3	539.370E-3	-27.5748E-3	39.9687E-12	-1.17302E+0	24.9214E-3
