Experiment	bias spectroscopy	
Date	01.12.2015 02:21:39	
User		
X (m)	281E-9	
Y (m)	-139.259E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	78.3429E-12	
Z (m)	-4.07703E-9	
Phase (deg)	976.114E-3	
Amplitude (m)	40.2155E-12	
Frequency Shift (Hz)	-751.008E-3	
Excitation (V)	19.225E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	80.2960E-12	999.320E-3	1.00000E+0	-110.672E-3	40.1228E-12	-1.09156E+0	22.9604E-3
988.189E-3	79.3291E-12	987.521E-3	988.189E-3	22.9964E-3	40.0561E-12	-1.07604E+0	18.6003E-3
976.378E-3	77.6890E-12	975.759E-3	976.378E-3	225.246E-3	39.9094E-12	-1.00735E+0	25.3777E-3
964.567E-3	78.0919E-12	963.897E-3	964.567E-3	213.000E-3	40.0026E-12	-947.751E-3	28.1677E-3
952.756E-3	76.5146E-12	952.145E-3	952.756E-3	-35.6954E-3	40.1102E-12	-1.03892E+0	19.5024E-3
940.945E-3	75.9596E-12	940.308E-3	940.945E-3	-119.763E-3	40.0294E-12	-1.09794E+0	26.0157E-3
929.134E-3	74.7964E-12	928.485E-3	929.134E-3	57.9374E-3	40.0229E-12	-1.03317E+0	20.4682E-3
917.323E-3	74.4368E-12	916.738E-3	917.323E-3	174.970E-3	39.8744E-12	-948.416E-3	28.5205E-3
905.512E-3	73.0061E-12	904.871E-3	905.512E-3	-8.03646E-3	39.9079E-12	-987.256E-3	29.1699E-3
893.701E-3	72.5684E-12	893.118E-3	893.701E-3	-69.2550E-3	40.0816E-12	-1.02711E+0	20.6643E-3
881.890E-3	71.8456E-12	881.273E-3	881.890E-3	-31.8807E-3	39.9979E-12	-1.02684E+0	25.3875E-3
870.079E-3	70.9350E-12	869.473E-3	870.079E-3	277.988E-3	40.0387E-12	-929.377E-3	23.3380E-3
858.268E-3	70.1439E-12	857.644E-3	858.268E-3	43.9652E-3	40.0300E-12	-978.619E-3	25.0848E-3
846.457E-3	69.2887E-12	845.816E-3	846.457E-3	9.85172E-3	39.9908E-12	-991.925E-3	20.7581E-3
834.646E-3	68.1472E-12	834.042E-3	834.646E-3	25.5216E-3	40.0050E-12	-999.672E-3	24.4637E-3
822.835E-3	67.7925E-12	822.225E-3	822.835E-3	114.262E-3	40.0277E-12	-953.026E-3	25.6027E-3
811.024E-3	66.2650E-12	810.399E-3	811.024E-3	146.386E-3	39.9690E-12	-950.794E-3	24.2896E-3
799.213E-3	65.9920E-12	798.629E-3	799.213E-3	100.710E-3	40.0699E-12	-975.910E-3	23.4586E-3
787.402E-3	64.3192E-12	786.799E-3	787.402E-3	125.060E-3	39.9752E-12	-962.931E-3	23.6971E-3
775.591E-3	63.6862E-12	775.017E-3	775.591E-3	-88.9486E-3	39.9470E-12	-1.02940E+0	25.3146E-3
763.780E-3	63.4604E-12	763.191E-3	763.780E-3	199.051E-3	40.1085E-12	-916.293E-3	22.8412E-3
751.969E-3	62.1453E-12	751.415E-3	751.969E-3	-37.7756E-3	40.0294E-12	-1.00085E+0	25.5205E-3
740.157E-3	61.0063E-12	739.608E-3	740.157E-3	-109.186E-3	40.0245E-12	-1.01611E+0	22.0528E-3
728.346E-3	60.2751E-12	727.773E-3	728.346E-3	68.4645E-3	39.9545E-12	-983.267E-3	22.9410E-3
716.535E-3	59.5052E-12	715.995E-3	716.535E-3	-24.1406E-3	40.0326E-12	-1.01003E+0	23.5528E-3
704.724E-3	58.8609E-12	704.306E-3	704.724E-3	-18.9830E-3	40.0054E-12	-995.700E-3	26.2083E-3
692.913E-3	57.6103E-12	692.504E-3	692.913E-3	156.203E-3	39.9795E-12	-924.417E-3	25.1430E-3
681.102E-3	56.6641E-12	680.722E-3	681.102E-3	-12.6332E-3	39.9826E-12	-978.497E-3	26.2883E-3
669.291E-3	55.7093E-12	668.912E-3	669.291E-3	151.833E-3	40.0558E-12	-925.695E-3	21.3496E-3
657.480E-3	55.0835E-12	657.074E-3	657.480E-3	-2.71074E-3	39.8440E-12	-952.002E-3	29.7677E-3
645.669E-3	54.4141E-12	645.265E-3	645.669E-3	-32.9327E-3	40.0574E-12	-996.297E-3	22.5900E-3
633.858E-3	52.8383E-12	633.455E-3	633.858E-3	108.875E-3	39.9357E-12	-951.930E-3	28.4069E-3
622.047E-3	52.4200E-12	621.651E-3	622.047E-3	-82.6578E-3	40.0137E-12	-1.01276E+0	22.0638E-3
610.236E-3	51.4393E-12	609.879E-3	610.236E-3	29.4426E-3	40.0072E-12	-975.229E-3	26.0719E-3
598.425E-3	50.4479E-12	598.079E-3	598.425E-3	-107.283E-3	39.9738E-12	-1.02806E+0	26.4787E-3
586.614E-3	49.5890E-12	586.269E-3	586.614E-3	-27.8733E-3	39.9945E-12	-1.01174E+0	22.2583E-3
574.803E-3	48.6918E-12	574.445E-3	574.803E-3	147.329E-3	40.0712E-12	-943.370E-3	24.5028E-3
562.992E-3	47.4288E-12	562.667E-3	562.992E-3	-116.455E-3	39.9602E-12	-1.02893E+0	23.3018E-3
551.181E-3	46.8591E-12	550.850E-3	551.181E-3	33.9308E-3	39.9901E-12	-1.00349E+0	22.1915E-3
539.370E-3	46.0740E-12	538.980E-3	539.370E-3	-24.1718E-3	40.0676E-12	-1.01032E+0	22.3400E-3
527.559E-3	44.9089E-12	527.196E-3	527.559E-3	149.279E-3	40.0373E-12	-954.301E-3	21.4784E-3
515.748E-3	43.8426E-12	515.365E-3	515.748E-3	3.51533E-3	39.9430E-12	-992.296E-3	28.2199E-3
503.937E-3	42.6625E-12	503.577E-3	503.937E-3	132.525E-3	40.0200E-12	-945.930E-3	24.7769E-3
492.126E-3	41.9083E-12	491.752E-3	492.126E-3	-129.797E-3	40.0648E-12	-1.01541E+0	22.1932E-3
480.315E-3	40.8284E-12	479.938E-3	480.315E-3	-83.1236E-3	39.9927E-12	-986.494E-3	24.7032E-3
468.504E-3	40.1325E-12	468.139E-3	468.504E-3	-15.8006E-3	40.1002E-12	-992.597E-3	21.0843E-3
456.693E-3	38.7501E-12	456.338E-3	456.693E-3	-74.7660E-3	39.9599E-12	-1.01654E+0	24.3138E-3
444.882E-3	37.8226E-12	444.569E-3	444.882E-3	18.6737E-3	39.9930E-12	-1.01186E+0	23.2943E-3
433.071E-3	36.4073E-12	432.734E-3	433.071E-3	3.67842E-3	39.8550E-12	-1.00701E+0	28.3378E-3
421.260E-3	36.1068E-12	420.926E-3	421.260E-3	24.3410E-3	40.1019E-12	-992.238E-3	25.1034E-3
409.449E-3	34.5361E-12	409.156E-3	409.449E-3	-9.18560E-3	39.9807E-12	-999.335E-3	24.1158E-3
397.638E-3	34.1045E-12	397.294E-3	397.638E-3	-836.226E-6	39.9783E-12	-1.00353E+0	26.2173E-3
385.827E-3	32.7250E-12	385.546E-3	385.827E-3	36.1610E-3	39.9775E-12	-1.02000E+0	26.5312E-3
374.016E-3	31.9025E-12	373.697E-3	374.016E-3	2.05029E-3	39.9897E-12	-1.00430E+0	23.2572E-3
362.205E-3	30.8336E-12	361.900E-3	362.205E-3	123.438E-3	40.0436E-12	-959.998E-3	22.7063E-3
