Experiment	bias spectroscopy	
Date	01.12.2015 02:22:14	
User		
X (m)	281.043E-9	
Y (m)	-139.309E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	70.2729E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-1.12136E+0	
Amplitude (m)	40.7101E-12	
Frequency Shift (Hz)	-1.40273E+0	
Excitation (V)	-10.8083E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	69.6235E-12	999.325E-3	1.00000E+0	-51.5624E-3	39.9985E-12	-1.08737E+0	22.8251E-3
988.189E-3	67.9220E-12	987.530E-3	988.189E-3	-85.9534E-3	39.9319E-12	-1.12976E+0	24.7218E-3
976.378E-3	67.8227E-12	975.764E-3	976.378E-3	228.182E-3	40.0592E-12	-1.01897E+0	21.7895E-3
964.567E-3	66.7654E-12	963.902E-3	964.567E-3	-112.027E-3	40.0342E-12	-1.11380E+0	22.5214E-3
952.756E-3	66.2874E-12	952.138E-3	952.756E-3	6.87783E-3	40.0415E-12	-1.06866E+0	20.9808E-3
940.945E-3	64.8726E-12	940.302E-3	940.945E-3	166.987E-3	39.9070E-12	-989.027E-3	26.2722E-3
929.134E-3	64.6095E-12	928.489E-3	929.134E-3	20.1891E-3	40.0142E-12	-1.02448E+0	23.5874E-3
917.323E-3	63.6223E-12	916.743E-3	917.323E-3	-82.4458E-3	39.9632E-12	-1.06298E+0	24.6183E-3
905.512E-3	63.1686E-12	904.888E-3	905.512E-3	25.3275E-3	40.0075E-12	-1.06666E+0	22.8724E-3
893.701E-3	62.4696E-12	893.127E-3	893.701E-3	19.5379E-3	40.0349E-12	-1.02656E+0	25.2809E-3
881.890E-3	61.4888E-12	881.286E-3	881.890E-3	-43.4771E-3	40.0295E-12	-1.05676E+0	21.8672E-3
870.079E-3	61.0676E-12	869.482E-3	870.079E-3	-40.0086E-3	39.9916E-12	-1.06655E+0	25.9516E-3
858.268E-3	60.1566E-12	857.657E-3	858.268E-3	-51.9618E-3	40.0738E-12	-1.05183E+0	21.7667E-3
846.457E-3	59.3700E-12	845.828E-3	846.457E-3	39.3433E-3	39.9923E-12	-1.02515E+0	23.5343E-3
834.646E-3	58.4999E-12	834.049E-3	834.646E-3	-46.6133E-3	40.0844E-12	-1.03402E+0	19.2709E-3
