Experiment	bias spectroscopy	
Date	01.12.2015 03:07:26	
User		
X (m)	280.669E-9	
Y (m)	-138.574E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.414E-12	
Z (m)	-4.07703E-9	
Phase (deg)	1.24393E+0	
Amplitude (m)	40.9798E-12	
Frequency Shift (Hz)	-731.384E-3	
Excitation (V)	-2.61972E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	99.7015E-12	999.340E-3	1.00000E+0	235.743E-3	39.9851E-12	-1.03866E+0	24.0746E-3
988.189E-3	99.1908E-12	987.540E-3	988.189E-3	20.8538E-3	40.0133E-12	-1.07433E+0	25.4658E-3
976.378E-3	97.9341E-12	975.775E-3	976.378E-3	87.8408E-3	40.0488E-12	-1.08090E+0	23.9078E-3
964.567E-3	97.2302E-12	963.899E-3	964.567E-3	197.492E-3	39.9852E-12	-1.01834E+0	22.3971E-3
952.756E-3	96.7869E-12	952.154E-3	952.756E-3	-129.076E-3	40.1510E-12	-1.11248E+0	17.9468E-3
940.945E-3	95.4325E-12	940.319E-3	940.945E-3	107.847E-3	39.9641E-12	-1.02900E+0	26.2786E-3
929.134E-3	94.3108E-12	928.499E-3	929.134E-3	-232.018E-3	39.9294E-12	-1.16585E+0	22.5095E-3
917.323E-3	93.9033E-12	916.750E-3	917.323E-3	-76.4914E-3	40.0665E-12	-1.11272E+0	23.1888E-3
905.512E-3	92.2595E-12	904.887E-3	905.512E-3	157.261E-3	39.9534E-12	-1.04838E+0	23.2308E-3
893.701E-3	91.3995E-12	893.140E-3	893.701E-3	303.160E-3	39.9408E-12	-967.794E-3	24.1823E-3
881.890E-3	90.9238E-12	881.300E-3	881.890E-3	-87.0820E-3	39.9457E-12	-1.06239E+0	26.0465E-3
870.079E-3	90.0483E-12	869.493E-3	870.079E-3	-150.929E-3	40.0411E-12	-1.11484E+0	21.3107E-3
858.268E-3	89.3017E-12	857.660E-3	858.268E-3	64.4269E-3	40.0994E-12	-1.06590E+0	20.1997E-3
846.457E-3	87.4342E-12	845.828E-3	846.457E-3	26.9287E-3	39.9167E-12	-1.08215E+0	21.5049E-3
834.646E-3	87.1457E-12	834.057E-3	834.646E-3	139.058E-3	39.9756E-12	-997.507E-3	25.4240E-3
822.835E-3	86.9523E-12	822.246E-3	822.835E-3	-5.59706E-3	40.0444E-12	-1.06225E+0	21.9273E-3
811.024E-3	85.0399E-12	810.420E-3	811.024E-3	250.744E-3	40.0118E-12	-950.399E-3	23.7762E-3
799.213E-3	84.1228E-12	798.653E-3	799.213E-3	-89.9184E-3	39.9767E-12	-1.07549E+0	25.2977E-3
787.402E-3	83.3546E-12	786.819E-3	787.402E-3	90.2902E-3	39.9552E-12	-980.797E-3	23.8022E-3
775.591E-3	82.4556E-12	775.038E-3	775.591E-3	-1.68732E-3	40.0397E-12	-1.01000E+0	23.7291E-3
