Experiment	bias spectroscopy	
Date	01.12.2015 03:12:39	
User		
X (m)	281.063E-9	
Y (m)	-139.027E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	59.3474E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-584.686E-3	
Amplitude (m)	40.5659E-12	
Frequency Shift (Hz)	-1.2694E+0	
Excitation (V)	-2.12057E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	58.1871E-12	999.339E-3	1.00000E+0	81.0455E-3	39.9841E-12	-1.13905E+0	25.5964E-3
988.189E-3	57.1464E-12	987.551E-3	988.189E-3	29.6210E-3	39.9739E-12	-1.14670E+0	25.0907E-3
976.378E-3	57.1786E-12	975.787E-3	976.378E-3	122.555E-3	40.0150E-12	-1.12532E+0	25.5485E-3
964.567E-3	55.9397E-12	963.914E-3	964.567E-3	50.2347E-3	40.0080E-12	-1.11695E+0	25.7739E-3
952.756E-3	55.1658E-12	952.167E-3	952.756E-3	18.6877E-3	39.9773E-12	-1.10553E+0	24.6746E-3
940.945E-3	54.7262E-12	940.327E-3	940.945E-3	88.9714E-3	39.9938E-12	-1.09177E+0	23.5953E-3
929.134E-3	53.6590E-12	928.499E-3	929.134E-3	-134.084E-3	40.0169E-12	-1.14865E+0	26.0450E-3
917.323E-3	53.6633E-12	916.754E-3	917.323E-3	255.007E-3	40.0042E-12	-1.01080E+0	25.0136E-3
905.512E-3	52.6293E-12	904.891E-3	905.512E-3	-53.8297E-3	40.0402E-12	-1.09922E+0	24.4263E-3
893.701E-3	51.5024E-12	893.136E-3	893.701E-3	16.7420E-3	39.9828E-12	-1.10290E+0	25.3905E-3
881.890E-3	51.2737E-12	881.296E-3	881.890E-3	39.9652E-3	40.0300E-12	-1.07323E+0	24.1793E-3
870.079E-3	50.2857E-12	869.496E-3	870.079E-3	72.3373E-3	40.0016E-12	-1.05767E+0	23.3382E-3
858.268E-3	49.7075E-12	857.668E-3	858.268E-3	149.077E-3	39.9698E-12	-1.01825E+0	28.7419E-3
846.457E-3	48.8543E-12	845.839E-3	846.457E-3	13.0274E-3	40.0358E-12	-1.05342E+0	23.7429E-3
834.646E-3	48.2574E-12	834.059E-3	834.646E-3	-59.1562E-3	39.9368E-12	-1.07548E+0	27.3657E-3
822.835E-3	47.9239E-12	822.248E-3	822.835E-3	58.2649E-3	40.1184E-12	-1.01765E+0	22.8529E-3
811.024E-3	47.0925E-12	810.422E-3	811.024E-3	-155.478E-3	40.0665E-12	-1.09492E+0	24.2378E-3
799.213E-3	46.5311E-12	798.655E-3	799.213E-3	15.2972E-3	39.9458E-12	-1.06764E+0	24.3326E-3
787.402E-3	45.5911E-12	786.826E-3	787.402E-3	58.3862E-3	39.9576E-12	-1.03955E+0	23.8649E-3
