Experiment	bias spectroscopy	
Date	01.12.2015 03:33:31	
User		
X (m)	281.376E-9	
Y (m)	-139.285E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.3576E-12	
Z (m)	-4.07703E-9	
Phase (deg)	326.823E-3	
Amplitude (m)	41.0995E-12	
Frequency Shift (Hz)	-1.05511E+0	
Excitation (V)	-15.5549E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.2686E-12	999.330E-3	1.00000E+0	-91.6635E-3	39.9290E-12	-1.16918E+0	27.8577E-3
988.189E-3	15.2975E-12	987.537E-3	988.189E-3	17.7321E-3	40.0003E-12	-1.14788E+0	25.1906E-3
976.378E-3	15.1232E-12	975.781E-3	976.378E-3	81.6881E-3	40.0510E-12	-1.10783E+0	25.2216E-3
964.567E-3	14.9194E-12	963.906E-3	964.567E-3	48.0728E-3	39.9982E-12	-1.09149E+0	23.9743E-3
952.756E-3	14.8688E-12	952.147E-3	952.756E-3	-112.723E-3	40.0047E-12	-1.14787E+0	24.8660E-3
940.945E-3	14.7179E-12	940.317E-3	940.945E-3	-71.1058E-3	40.0412E-12	-1.15590E+0	21.5804E-3
929.134E-3	14.7053E-12	928.492E-3	929.134E-3	-73.3798E-3	40.0272E-12	-1.14568E+0	24.5391E-3
917.323E-3	14.4271E-12	916.743E-3	917.323E-3	-15.5616E-3	39.9820E-12	-1.14414E+0	25.5119E-3
905.512E-3	14.1651E-12	904.876E-3	905.512E-3	116.306E-3	39.9352E-12	-1.09820E+0	26.5930E-3
893.701E-3	14.2078E-12	893.124E-3	893.701E-3	118.859E-3	40.0264E-12	-1.06824E+0	24.5992E-3
881.890E-3	14.1532E-12	881.279E-3	881.890E-3	20.8023E-3	39.9764E-12	-1.06720E+0	27.2207E-3
870.079E-3	13.8490E-12	869.476E-3	870.079E-3	-57.7258E-3	39.9595E-12	-1.09772E+0	28.1440E-3
858.268E-3	13.8418E-12	857.666E-3	858.268E-3	19.7421E-3	40.0673E-12	-1.06127E+0	25.0333E-3
846.457E-3	13.5172E-12	845.828E-3	846.457E-3	39.1539E-3	39.9405E-12	-1.04148E+0	27.2999E-3
834.646E-3	13.5015E-12	834.056E-3	834.646E-3	49.9417E-3	39.9782E-12	-1.03012E+0	25.4878E-3
822.835E-3	13.3171E-12	822.244E-3	822.835E-3	43.6903E-3	39.9755E-12	-1.03162E+0	28.0870E-3
811.024E-3	13.0956E-12	810.419E-3	811.024E-3	6.65598E-3	40.0155E-12	-1.04943E+0	26.4324E-3
