Experiment	bias spectroscopy	
Date	01.12.2015 03:52:04	
User		
X (m)	281.514E-9	
Y (m)	-139.342E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.4772E-12	
Z (m)	-4.07703E-9	
Phase (deg)	244.302E-3	
Amplitude (m)	39.8643E-12	
Frequency Shift (Hz)	-966.636E-3	
Excitation (V)	42.2944E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.4973E-12	999.328E-3	1.00000E+0	22.9701E-3	39.9786E-12	-1.06690E+0	26.7094E-3
988.189E-3	16.3482E-12	987.541E-3	988.189E-3	-30.2638E-3	39.9901E-12	-1.08709E+0	25.2574E-3
976.378E-3	16.1438E-12	975.772E-3	976.378E-3	167.599E-3	39.9397E-12	-1.02654E+0	26.5857E-3
964.567E-3	16.0654E-12	963.903E-3	964.567E-3	-97.6485E-3	39.9795E-12	-1.10619E+0	27.0836E-3
952.756E-3	15.9034E-12	952.154E-3	952.756E-3	-24.1035E-3	40.0321E-12	-1.08032E+0	25.4356E-3
940.945E-3	15.8828E-12	940.329E-3	940.945E-3	94.1475E-3	40.0437E-12	-1.02533E+0	23.3322E-3
929.134E-3	15.5985E-12	928.495E-3	929.134E-3	43.3023E-3	39.9928E-12	-1.02722E+0	27.4174E-3
917.323E-3	15.4271E-12	916.748E-3	917.323E-3	-49.3335E-3	39.9512E-12	-1.04564E+0	25.4247E-3
905.512E-3	15.3029E-12	904.894E-3	905.512E-3	62.4160E-3	40.0198E-12	-1.00541E+0	25.8824E-3
893.701E-3	15.3323E-12	893.134E-3	893.701E-3	-316.433E-6	39.9806E-12	-1.02930E+0	26.7370E-3
881.890E-3	15.2262E-12	881.299E-3	881.890E-3	-102.798E-3	40.1560E-12	-1.06836E+0	21.4157E-3
870.079E-3	14.8439E-12	869.489E-3	870.079E-3	72.5569E-3	39.9653E-12	-1.01775E+0	23.8466E-3
858.268E-3	14.8329E-12	857.670E-3	858.268E-3	9.94031E-3	39.9806E-12	-995.854E-3	25.7937E-3
846.457E-3	14.7271E-12	845.837E-3	846.457E-3	102.897E-3	40.0060E-12	-967.980E-3	24.5205E-3
834.646E-3	14.5494E-12	834.053E-3	834.646E-3	15.2789E-3	40.0398E-12	-976.029E-3	24.6928E-3
