Experiment	bias spectroscopy	
Date	01.12.2015 05:38:41	
User		
X (m)	281.99E-9	
Y (m)	-139.281E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.1269E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-631E-3	
Amplitude (m)	39.4314E-12	
Frequency Shift (Hz)	-1.27796E+0	
Excitation (V)	46.4009E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.6032E-12	999.337E-3	1.00000E+0	-54.3880E-3	40.0044E-12	-1.10640E+0	25.8753E-3
988.189E-3	14.4287E-12	987.543E-3	988.189E-3	-23.7251E-3	39.9954E-12	-1.10442E+0	25.4675E-3
976.378E-3	14.2321E-12	975.779E-3	976.378E-3	177.394E-3	39.8877E-12	-1.05479E+0	28.0083E-3
964.567E-3	14.2775E-12	963.912E-3	964.567E-3	102.821E-3	40.0567E-12	-1.04612E+0	24.6483E-3
952.756E-3	14.1343E-12	952.149E-3	952.756E-3	-37.3611E-3	39.9282E-12	-1.07767E+0	29.8680E-3
940.945E-3	13.8356E-12	940.318E-3	940.945E-3	-56.9621E-3	40.0347E-12	-1.11733E+0	26.2720E-3
929.134E-3	13.8014E-12	928.499E-3	929.134E-3	226.597E-3	39.9927E-12	-1.00848E+0	27.6890E-3
917.323E-3	13.8110E-12	916.748E-3	917.323E-3	63.3776E-3	39.9188E-12	-1.02774E+0	28.5801E-3
905.512E-3	13.7114E-12	904.887E-3	905.512E-3	143.107E-3	39.9791E-12	-973.955E-3	26.9510E-3
893.701E-3	13.4970E-12	893.126E-3	893.701E-3	-186.486E-3	40.0410E-12	-1.08287E+0	25.4715E-3
881.890E-3	13.3273E-12	881.279E-3	881.890E-3	-31.6883E-3	39.9613E-12	-1.08250E+0	26.7114E-3
870.079E-3	13.1617E-12	869.478E-3	870.079E-3	100.476E-3	40.0003E-12	-1.01936E+0	28.5123E-3
858.268E-3	13.1036E-12	857.655E-3	858.268E-3	120.573E-3	40.0112E-12	-981.984E-3	27.4499E-3
846.457E-3	12.9389E-12	845.822E-3	846.457E-3	13.5301E-3	40.0569E-12	-1.00486E+0	23.1017E-3
834.646E-3	12.9063E-12	834.056E-3	834.646E-3	-48.6815E-3	39.9472E-12	-1.02194E+0	27.4331E-3
822.835E-3	12.8009E-12	822.237E-3	822.835E-3	50.7404E-3	40.0502E-12	-993.974E-3	23.5817E-3
811.024E-3	12.6372E-12	810.413E-3	811.024E-3	-9.84353E-3	40.0172E-12	-1.01387E+0	24.5518E-3
799.213E-3	12.5152E-12	798.645E-3	799.213E-3	29.2164E-3	40.0495E-12	-1.00214E+0	22.3176E-3
787.402E-3	12.3723E-12	786.806E-3	787.402E-3	39.6967E-3	39.9954E-12	-992.648E-3	26.0731E-3
775.591E-3	12.1715E-12	775.023E-3	775.591E-3	-92.6666E-3	40.0154E-12	-1.02480E+0	26.0975E-3
763.780E-3	12.0299E-12	763.197E-3	763.780E-3	-13.1178E-3	39.9348E-12	-988.601E-3	27.3942E-3
751.969E-3	11.8882E-12	751.417E-3	751.969E-3	34.4611E-3	39.9220E-12	-983.741E-3	27.8042E-3
740.157E-3	11.8811E-12	739.604E-3	740.157E-3	105.459E-3	40.0757E-12	-965.789E-3	26.9064E-3
728.346E-3	11.7360E-12	727.776E-3	728.346E-3	172.287E-3	39.9925E-12	-905.435E-3	26.1006E-3
716.535E-3	11.5721E-12	715.991E-3	716.535E-3	13.9489E-3	39.9861E-12	-935.385E-3	25.9238E-3
704.724E-3	11.4495E-12	704.296E-3	704.724E-3	129.740E-3	40.1068E-12	-914.352E-3	22.4282E-3
692.913E-3	11.1973E-12	692.504E-3	692.913E-3	-667.375E-6	39.9475E-12	-938.424E-3	28.1704E-3
681.102E-3	11.1724E-12	680.735E-3	681.102E-3	-64.2367E-3	40.0778E-12	-966.037E-3	21.4098E-3
669.291E-3	10.9794E-12	668.911E-3	669.291E-3	-162.483E-3	39.9824E-12	-1.00561E+0	26.3776E-3
657.480E-3	10.7280E-12	657.071E-3	657.480E-3	232.166E-3	40.0278E-12	-867.211E-3	25.5749E-3
645.669E-3	10.7398E-12	645.265E-3	645.669E-3	2.40185E-3	40.0529E-12	-914.363E-3	24.8748E-3
633.858E-3	10.4180E-12	633.453E-3	633.858E-3	34.2660E-3	39.9261E-12	-911.344E-3	25.3347E-3
622.047E-3	10.3196E-12	621.662E-3	622.047E-3	-54.6260E-3	39.9573E-12	-940.302E-3	27.1404E-3
610.236E-3	10.2731E-12	609.895E-3	610.236E-3	4.40935E-3	39.9812E-12	-941.080E-3	26.5942E-3
598.425E-3	10.0616E-12	598.088E-3	598.425E-3	121.388E-3	39.9462E-12	-894.087E-3	27.0993E-3
586.614E-3	9.93022E-12	586.272E-3	586.614E-3	128.582E-3	39.9850E-12	-863.235E-3	28.0004E-3
574.803E-3	9.72467E-12	574.452E-3	574.803E-3	-39.5878E-3	40.1085E-12	-927.271E-3	24.9863E-3
562.992E-3	9.60195E-12	562.673E-3	562.992E-3	-63.4841E-3	39.9791E-12	-968.175E-3	26.3288E-3
551.181E-3	9.36505E-12	550.858E-3	551.181E-3	180.539E-3	39.9948E-12	-880.274E-3	23.8733E-3
539.370E-3	9.24578E-12	538.999E-3	539.370E-3	-113.727E-3	39.9828E-12	-975.418E-3	25.1972E-3
527.559E-3	8.98139E-12	527.201E-3	527.559E-3	-73.5563E-3	40.0067E-12	-987.859E-3	25.5080E-3
515.748E-3	8.86333E-12	515.372E-3	515.748E-3	138.111E-3	40.0645E-12	-938.982E-3	24.3969E-3
503.937E-3	8.74303E-12	503.586E-3	503.937E-3	47.0953E-3	39.9617E-12	-942.918E-3	27.0016E-3
492.126E-3	8.48081E-12	491.765E-3	492.126E-3	133.157E-3	39.9744E-12	-901.188E-3	25.0198E-3
480.315E-3	8.38067E-12	479.954E-3	480.315E-3	64.6712E-3	40.0359E-12	-907.821E-3	26.0302E-3
468.504E-3	8.21650E-12	468.164E-3	468.504E-3	69.6405E-3	40.0081E-12	-907.214E-3	24.3059E-3
456.693E-3	8.04735E-12	456.356E-3	456.693E-3	17.3214E-3	40.0138E-12	-902.655E-3	25.3710E-3
444.882E-3	7.87555E-12	444.585E-3	444.882E-3	1.09688E-3	39.9802E-12	-929.603E-3	26.8122E-3
433.071E-3	7.66233E-12	432.750E-3	433.071E-3	-156.950E-3	39.9964E-12	-997.847E-3	26.9874E-3
421.260E-3	7.44377E-12	420.946E-3	421.260E-3	-30.2889E-3	39.9762E-12	-973.540E-3	27.1760E-3
409.449E-3	7.35721E-12	409.167E-3	409.449E-3	110.904E-3	39.9911E-12	-901.547E-3	27.3736E-3
397.638E-3	7.03204E-12	397.325E-3	397.638E-3	30.4344E-3	40.0245E-12	-933.032E-3	24.2525E-3
385.827E-3	6.79637E-12	385.569E-3	385.827E-3	-182.448E-3	39.9617E-12	-1.02162E+0	27.8960E-3
374.016E-3	6.65247E-12	373.724E-3	374.016E-3	-95.1301E-3	39.9791E-12	-992.258E-3	26.1224E-3
362.205E-3	6.58858E-12	361.929E-3	362.205E-3	12.6268E-3	40.0418E-12	-958.313E-3	27.9565E-3
350.394E-3	6.36505E-12	350.174E-3	350.394E-3	72.7200E-3	39.9831E-12	-929.766E-3	27.9127E-3
338.583E-3	6.10080E-12	338.316E-3	338.583E-3	43.0083E-3	40.0130E-12	-931.098E-3	28.3081E-3
326.772E-3	5.98243E-12	326.527E-3	326.772E-3	-78.3161E-3	39.9678E-12	-981.319E-3	24.7655E-3
314.961E-3	5.74309E-12	314.698E-3	314.961E-3	-47.7592E-3	39.9962E-12	-980.275E-3	26.6658E-3
303.150E-3	5.63976E-12	302.877E-3	303.150E-3	-50.7906E-3	39.9613E-12	-976.221E-3	27.2545E-3
291.339E-3	5.49067E-12	291.122E-3	291.339E-3	114.416E-3	39.9978E-12	-929.476E-3	25.9074E-3
279.528E-3	5.30412E-12	279.294E-3	279.528E-3	20.7617E-3	40.0426E-12	-946.399E-3	27.0540E-3
267.717E-3	5.13332E-12	267.478E-3	267.717E-3	54.8268E-3	39.9961E-12	-933.934E-3	25.6620E-3
255.906E-3	4.95429E-12	255.660E-3	255.906E-3	-4.75132E-3	39.9626E-12	-957.698E-3	26.9674E-3
244.094E-3	4.81588E-12	243.877E-3	244.094E-3	49.8742E-3	40.0864E-12	-958.157E-3	20.7868E-3
232.283E-3	4.52040E-12	232.038E-3	232.283E-3	-71.5033E-3	39.9522E-12	-993.141E-3	27.4636E-3
220.472E-3	4.38087E-12	220.193E-3	220.472E-3	-107.678E-3	39.9645E-12	-1.02700E+0	27.7271E-3
208.661E-3	4.22429E-12	208.414E-3	208.661E-3	94.9970E-3	40.0470E-12	-965.835E-3	25.9985E-3
196.850E-3	3.93844E-12	196.574E-3	196.850E-3	50.2811E-3	40.0249E-12	-960.734E-3	24.6867E-3
185.039E-3	3.76815E-12	184.803E-3	185.039E-3	101.889E-3	39.9601E-12	-935.715E-3	25.2895E-3
173.228E-3	3.56899E-12	173.000E-3	173.228E-3	-128.780E-3	40.0025E-12	-1.01891E+0	24.8012E-3
161.417E-3	3.35796E-12	161.159E-3	161.417E-3	-68.5977E-3	40.0223E-12	-1.01084E+0	26.4251E-3
149.606E-3	3.16761E-12	149.342E-3	149.606E-3	59.8765E-3	40.0624E-12	-978.062E-3	23.7539E-3
137.795E-3	2.90655E-12	137.552E-3	137.795E-3	-170.711E-3	39.9040E-12	-1.07300E+0	26.9115E-3
125.984E-3	2.65742E-12	125.787E-3	125.984E-3	60.2394E-3	40.0502E-12	-1.01054E+0	26.5984E-3
114.173E-3	2.43462E-12	113.948E-3	114.173E-3	-6.76008E-3	39.9883E-12	-1.02888E+0	26.6468E-3
102.362E-3	2.21365E-12	102.148E-3	102.362E-3	-14.9610E-3	40.0070E-12	-1.03561E+0	25.8672E-3
90.5512E-3	1.95606E-12	90.3364E-3	90.5512E-3	48.6049E-3	40.0543E-12	-1.00001E+0	27.2803E-3
78.7402E-3	1.67090E-12	78.5069E-3	78.7402E-3	-54.6543E-3	39.9192E-12	-1.05458E+0	28.3209E-3
66.9291E-3	1.42717E-12	66.6374E-3	66.9291E-3	22.7399E-3	40.0488E-12	-1.03483E+0	25.7319E-3
55.1181E-3	1.17869E-12	54.8597E-3	55.1181E-3	-175.201E-3	39.9230E-12	-1.10073E+0	28.5472E-3
