Experiment	bias spectroscopy	
Date	01.12.2015 08:49:55	
User		
X (m)	282.544E-9	
Y (m)	-138.8E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3971E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-442.186E-3	
Amplitude (m)	40.1991E-12	
Frequency Shift (Hz)	-1.22464E+0	
Excitation (V)	12.0894E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3625E-12	999.324E-3	1.00000E+0	81.3790E-3	39.9983E-12	-1.05985E+0	25.9206E-3
988.189E-3	15.3017E-12	987.534E-3	988.189E-3	104.791E-3	40.0150E-12	-1.03856E+0	24.9316E-3
976.378E-3	15.2176E-12	975.758E-3	976.378E-3	-76.1790E-3	39.9876E-12	-1.10119E+0	26.7386E-3
964.567E-3	15.0956E-12	963.894E-3	964.567E-3	92.5618E-3	39.9877E-12	-1.05105E+0	25.3556E-3
952.756E-3	15.1530E-12	952.152E-3	952.756E-3	-50.8412E-3	40.0228E-12	-1.07616E+0	26.3691E-3
940.945E-3	14.8372E-12	940.313E-3	940.945E-3	113.292E-3	40.0217E-12	-1.02664E+0	26.4084E-3
929.134E-3	14.7726E-12	928.498E-3	929.134E-3	-7.71039E-3	39.9969E-12	-1.05844E+0	27.3631E-3
917.323E-3	14.5231E-12	916.745E-3	917.323E-3	-31.5643E-3	40.0657E-12	-1.06173E+0	23.1750E-3
905.512E-3	14.3213E-12	904.891E-3	905.512E-3	10.0085E-3	39.9279E-12	-1.02396E+0	24.4069E-3
893.701E-3	14.4107E-12	893.127E-3	893.701E-3	52.2278E-3	40.0228E-12	-1.00959E+0	25.3648E-3
881.890E-3	14.1829E-12	881.286E-3	881.890E-3	58.3190E-3	40.0327E-12	-1.01464E+0	24.0139E-3
870.079E-3	13.9581E-12	869.489E-3	870.079E-3	69.6367E-3	39.9958E-12	-992.902E-3	27.1423E-3
858.268E-3	13.8390E-12	857.665E-3	858.268E-3	-47.3439E-3	39.9721E-12	-1.01936E+0	26.3152E-3
846.457E-3	13.8735E-12	845.833E-3	846.457E-3	25.3488E-3	40.0291E-12	-1.01094E+0	22.7871E-3
834.646E-3	13.6566E-12	834.058E-3	834.646E-3	87.8828E-3	39.9441E-12	-969.606E-3	29.2339E-3
822.835E-3	13.5028E-12	822.252E-3	822.835E-3	24.2378E-3	39.9475E-12	-976.775E-3	26.2814E-3
811.024E-3	13.4257E-12	810.430E-3	811.024E-3	-113.206E-3	39.9755E-12	-1.02982E+0	28.3590E-3
799.213E-3	13.2343E-12	798.661E-3	799.213E-3	-70.8039E-3	40.0928E-12	-1.00695E+0	24.5260E-3
787.402E-3	13.0949E-12	786.827E-3	787.402E-3	34.0797E-3	40.0488E-12	-985.272E-3	23.4375E-3
775.591E-3	12.9163E-12	775.038E-3	775.591E-3	14.2968E-3	39.9921E-12	-990.894E-3	25.8486E-3
763.780E-3	12.7822E-12	763.214E-3	763.780E-3	-23.8219E-3	40.0057E-12	-1.01098E+0	26.3870E-3
751.969E-3	12.5316E-12	751.434E-3	751.969E-3	69.2239E-3	39.9762E-12	-976.648E-3	23.0009E-3
740.157E-3	12.4185E-12	739.624E-3	740.157E-3	-16.1259E-3	39.9505E-12	-985.091E-3	26.9239E-3
728.346E-3	12.3616E-12	727.795E-3	728.346E-3	-59.3917E-3	39.9832E-12	-1.01270E+0	25.1242E-3
716.535E-3	12.1273E-12	716.008E-3	716.535E-3	181.126E-3	40.0085E-12	-921.808E-3	25.3238E-3
704.724E-3	12.0072E-12	704.310E-3	704.724E-3	-81.0032E-3	39.9518E-12	-969.205E-3	25.9989E-3
692.913E-3	11.9462E-12	692.511E-3	692.913E-3	-14.6107E-3	40.0772E-12	-966.538E-3	24.1905E-3
681.102E-3	11.7060E-12	680.733E-3	681.102E-3	23.6173E-3	40.0465E-12	-966.679E-3	24.6072E-3
669.291E-3	11.4066E-12	668.917E-3	669.291E-3	92.2950E-3	39.9902E-12	-924.684E-3	26.0129E-3
657.480E-3	11.3236E-12	657.080E-3	657.480E-3	-63.9968E-3	39.9587E-12	-971.098E-3	27.1039E-3
645.669E-3	11.3243E-12	645.276E-3	645.669E-3	-156.734E-3	40.0026E-12	-1.01642E+0	28.4434E-3
633.858E-3	11.0201E-12	633.476E-3	633.858E-3	74.2281E-3	39.9989E-12	-955.504E-3	26.1266E-3
622.047E-3	10.8660E-12	621.670E-3	622.047E-3	26.3960E-3	39.9879E-12	-961.200E-3	23.7285E-3
610.236E-3	10.5768E-12	609.899E-3	610.236E-3	27.7074E-3	39.9484E-12	-939.482E-3	28.2254E-3
598.425E-3	10.6459E-12	598.092E-3	598.425E-3	87.7610E-3	39.9883E-12	-912.704E-3	27.6290E-3
586.614E-3	10.5387E-12	586.278E-3	586.614E-3	-184.541E-3	40.0057E-12	-1.00961E+0	24.8171E-3
574.803E-3	10.3557E-12	574.463E-3	574.803E-3	16.7422E-3	40.0025E-12	-958.810E-3	24.6427E-3
562.992E-3	9.99573E-12	562.687E-3	562.992E-3	134.765E-3	39.9815E-12	-919.792E-3	29.7927E-3
551.181E-3	9.90368E-12	550.873E-3	551.181E-3	8.40103E-3	39.9877E-12	-917.076E-3	26.0398E-3
539.370E-3	9.71436E-12	538.998E-3	539.370E-3	-148.606E-3	40.0728E-12	-994.380E-3	21.1398E-3
527.559E-3	9.56052E-12	527.223E-3	527.559E-3	12.5003E-3	40.0188E-12	-947.743E-3	23.7582E-3
515.748E-3	9.42665E-12	515.376E-3	515.748E-3	-179.830E-6	39.9455E-12	-940.001E-3	21.8574E-3
503.937E-3	9.15037E-12	503.595E-3	503.937E-3	-66.2251E-3	40.0093E-12	-973.621E-3	24.2860E-3
492.126E-3	9.03386E-12	491.773E-3	492.126E-3	20.6550E-3	39.9586E-12	-952.363E-3	26.7123E-3
480.315E-3	8.87332E-12	479.959E-3	480.315E-3	100.275E-3	39.9843E-12	-914.658E-3	28.6124E-3
468.504E-3	8.55264E-12	468.167E-3	468.504E-3	23.6804E-3	39.9878E-12	-930.144E-3	26.3032E-3
456.693E-3	8.55018E-12	456.353E-3	456.693E-3	59.8246E-3	39.9700E-12	-911.566E-3	27.0829E-3
444.882E-3	8.26044E-12	444.576E-3	444.882E-3	-162.703E-3	40.0087E-12	-984.713E-3	28.2193E-3
433.071E-3	8.13048E-12	432.753E-3	433.071E-3	-95.9087E-3	40.0145E-12	-1.00706E+0	27.7579E-3
421.260E-3	7.83962E-12	420.945E-3	421.260E-3	-23.5378E-3	39.9792E-12	-968.685E-3	25.1944E-3
409.449E-3	7.75381E-12	409.166E-3	409.449E-3	-3.27656E-3	39.9380E-12	-962.089E-3	28.9539E-3
397.638E-3	7.53333E-12	397.320E-3	397.638E-3	48.5603E-3	39.9896E-12	-923.435E-3	25.7583E-3
385.827E-3	7.40306E-12	385.562E-3	385.827E-3	-42.3964E-3	40.0271E-12	-945.948E-3	25.2679E-3
374.016E-3	7.17097E-12	373.719E-3	374.016E-3	-81.7034E-3	40.0108E-12	-1.00073E+0	27.6951E-3
362.205E-3	7.00228E-12	361.915E-3	362.205E-3	-21.8601E-3	39.9896E-12	-991.046E-3	23.6542E-3
350.394E-3	6.82698E-12	350.168E-3	350.394E-3	-26.8455E-3	40.0099E-12	-991.932E-3	23.9328E-3
338.583E-3	6.62928E-12	338.310E-3	338.583E-3	60.5876E-3	39.9451E-12	-975.540E-3	27.1297E-3
326.772E-3	6.36476E-12	326.517E-3	326.772E-3	124.784E-3	40.0617E-12	-933.014E-3	24.5785E-3
