Experiment	bias spectroscopy	
Date	01.12.2015 11:50:14	
User		
X (m)	279.027E-9	
Y (m)	-137.574E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	139.644E-12	999.332E-3	1.00000E+0	155.518E-3	39.9273E-12	-898.244E-3	23.0897E-3
988.189E-3	139.863E-12	987.535E-3	988.189E-3	-120.128E-3	40.2050E-12	-966.644E-3	15.4151E-3
976.378E-3	137.408E-12	975.770E-3	976.378E-3	248.565E-3	39.8742E-12	-869.585E-3	23.2167E-3
964.567E-3	135.842E-12	963.903E-3	964.567E-3	-57.1178E-3	40.0198E-12	-949.154E-3	17.6519E-3
952.756E-3	135.190E-12	952.137E-3	952.756E-3	-73.7967E-3	40.0955E-12	-961.721E-3	16.6540E-3
940.945E-3	133.454E-12	940.303E-3	940.945E-3	253.206E-3	39.8278E-12	-899.009E-3	19.0220E-3
929.134E-3	132.850E-12	928.483E-3	929.134E-3	-52.0117E-3	40.0014E-12	-920.099E-3	19.3063E-3
917.323E-3	131.654E-12	916.735E-3	917.323E-3	-209.519E-3	40.2541E-12	-971.333E-3	16.4485E-3
905.512E-3	129.584E-12	904.880E-3	905.512E-3	-121.628E-3	40.0021E-12	-963.067E-3	19.6670E-3
893.701E-3	128.741E-12	893.115E-3	893.701E-3	108.990E-3	39.9288E-12	-869.072E-3	24.3729E-3
881.890E-3	127.643E-12	881.271E-3	881.890E-3	-153.839E-3	40.0782E-12	-943.722E-3	20.6073E-3
870.079E-3	127.126E-12	869.464E-3	870.079E-3	-41.0369E-3	40.1018E-12	-901.228E-3	18.9718E-3
858.268E-3	124.645E-12	857.638E-3	858.268E-3	-51.3807E-3	39.8788E-12	-880.508E-3	24.3827E-3
846.457E-3	124.353E-12	845.803E-3	846.457E-3	-105.765E-3	40.1547E-12	-934.059E-3	19.4158E-3
834.646E-3	122.597E-12	834.036E-3	834.646E-3	-143.229E-3	40.0172E-12	-975.501E-3	17.6409E-3
822.835E-3	121.049E-12	822.227E-3	822.835E-3	196.678E-3	39.9299E-12	-877.788E-3	21.2288E-3
811.024E-3	120.429E-12	810.395E-3	811.024E-3	-63.3992E-3	40.1046E-12	-921.285E-3	18.3843E-3
799.213E-3	119.264E-12	798.631E-3	799.213E-3	139.465E-3	39.9340E-12	-881.446E-3	22.0682E-3
787.402E-3	117.850E-12	786.803E-3	787.402E-3	251.183E-3	39.9849E-12	-843.725E-3	18.9284E-3
775.591E-3	116.824E-12	775.016E-3	775.591E-3	130.715E-3	40.0869E-12	-836.163E-3	19.0042E-3
763.780E-3	115.262E-12	763.190E-3	763.780E-3	235.245E-3	39.9493E-12	-803.696E-3	19.9073E-3
751.969E-3	114.444E-12	751.415E-3	751.969E-3	-313.975E-3	40.1373E-12	-962.350E-3	19.2522E-3
740.157E-3	113.861E-12	739.613E-3	740.157E-3	-231.641E-3	40.0941E-12	-913.150E-3	22.7638E-3
728.346E-3	111.302E-12	727.771E-3	728.346E-3	74.0432E-3	39.8627E-12	-846.392E-3	21.9705E-3
716.535E-3	110.542E-12	715.982E-3	716.535E-3	-46.2308E-3	39.8961E-12	-891.334E-3	24.8343E-3
704.724E-3	109.997E-12	704.294E-3	704.724E-3	31.8296E-3	40.1808E-12	-851.186E-3	16.5807E-3
692.913E-3	108.712E-12	692.495E-3	692.913E-3	-44.9868E-3	40.1479E-12	-872.601E-3	19.3241E-3
681.102E-3	107.311E-12	680.714E-3	681.102E-3	22.1953E-3	40.0069E-12	-885.990E-3	20.9973E-3
669.291E-3	105.278E-12	668.898E-3	669.291E-3	49.2331E-3	39.7357E-12	-835.155E-3	24.0406E-3
657.480E-3	104.627E-12	657.057E-3	657.480E-3	-6.64764E-3	40.0327E-12	-863.110E-3	24.0717E-3
645.669E-3	103.772E-12	645.254E-3	645.669E-3	206.104E-3	40.0068E-12	-761.200E-3	21.5366E-3
633.858E-3	102.661E-12	633.450E-3	633.858E-3	-375.146E-3	40.1529E-12	-957.731E-3	20.4539E-3
622.047E-3	101.074E-12	621.652E-3	622.047E-3	-95.9468E-3	39.9253E-12	-941.908E-3	20.5051E-3
610.236E-3	99.5530E-12	609.880E-3	610.236E-3	133.349E-3	39.9946E-12	-870.236E-3	21.1973E-3
598.425E-3	98.0135E-12	598.086E-3	598.425E-3	9.02859E-3	40.0442E-12	-908.763E-3	17.4021E-3
586.614E-3	96.7843E-12	586.271E-3	586.614E-3	-19.3491E-3	39.8767E-12	-937.554E-3	18.6830E-3
574.803E-3	95.8729E-12	574.445E-3	574.803E-3	-42.4714E-3	40.0055E-12	-907.767E-3	22.9768E-3
562.992E-3	94.6158E-12	562.665E-3	562.992E-3	158.738E-3	40.0800E-12	-791.407E-3	26.7039E-3
551.181E-3	92.6785E-12	550.849E-3	551.181E-3	-183.474E-3	40.0388E-12	-941.875E-3	19.7538E-3
539.370E-3	92.1941E-12	538.992E-3	539.370E-3	-254.086E-3	40.0541E-12	-982.579E-3	18.1329E-3
527.559E-3	90.2287E-12	527.203E-3	527.559E-3	411.382E-3	39.9920E-12	-774.978E-3	26.1878E-3
515.748E-3	89.0883E-12	515.368E-3	515.748E-3	133.461E-3	39.9572E-12	-815.307E-3	24.5761E-3
503.937E-3	87.9915E-12	503.575E-3	503.937E-3	-243.687E-3	40.1006E-12	-946.187E-3	20.8109E-3
492.126E-3	86.8396E-12	491.748E-3	492.126E-3	-142.570E-3	39.9547E-12	-942.694E-3	25.0130E-3
480.315E-3	85.5356E-12	479.941E-3	480.315E-3	-54.6084E-3	40.1348E-12	-963.619E-3	21.4638E-3
468.504E-3	83.4292E-12	468.151E-3	468.504E-3	-12.7278E-3	39.8303E-12	-971.771E-3	23.0691E-3
456.693E-3	81.9023E-12	456.335E-3	456.693E-3	164.049E-3	40.0433E-12	-885.532E-3	21.2625E-3
444.882E-3	80.7021E-12	444.563E-3	444.882E-3	3.76585E-3	40.0494E-12	-889.555E-3	26.5388E-3
433.071E-3	79.5667E-12	432.724E-3	433.071E-3	-16.2049E-3	40.0199E-12	-895.285E-3	20.9469E-3
421.260E-3	77.9702E-12	420.921E-3	421.260E-3	55.9132E-3	40.1103E-12	-863.859E-3	25.4844E-3
409.449E-3	75.9762E-12	409.146E-3	409.449E-3	-245.697E-3	40.0091E-12	-971.319E-3	22.5180E-3
397.638E-3	74.0411E-12	397.295E-3	397.638E-3	-193.890E-3	39.9789E-12	-1.03239E+0	22.6384E-3
385.827E-3	72.6960E-12	385.537E-3	385.827E-3	177.290E-3	39.9713E-12	-903.129E-3	25.0180E-3
374.016E-3	70.9406E-12	373.698E-3	374.016E-3	183.623E-3	40.0040E-12	-846.052E-3	27.1903E-3
