Experiment	bias spectroscopy	
Date	01.12.2015 12:13:39	
User		
X (m)	279.034E-9	
Y (m)	-138.339E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	72.9251E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-1.24274E+0	
Amplitude (m)	40.0357E-12	
Frequency Shift (Hz)	-1.41849E+0	
Excitation (V)	25.3415E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	71.5836E-12	999.318E-3	1.00000E+0	68.9173E-3	39.9327E-12	-1.03946E+0	24.5828E-3
988.189E-3	71.4111E-12	987.527E-3	988.189E-3	-54.6823E-3	40.1562E-12	-1.06714E+0	22.4628E-3
976.378E-3	70.1478E-12	975.762E-3	976.378E-3	69.0274E-3	39.9050E-12	-1.04677E+0	24.6940E-3
964.567E-3	69.6164E-12	963.900E-3	964.567E-3	63.8746E-3	40.0568E-12	-1.03996E+0	25.4634E-3
952.756E-3	69.6084E-12	952.138E-3	952.756E-3	135.224E-3	40.0638E-12	-1.00411E+0	23.6748E-3
940.945E-3	68.9171E-12	940.309E-3	940.945E-3	-155.321E-3	39.9904E-12	-1.08710E+0	26.3717E-3
929.134E-3	68.2006E-12	928.486E-3	929.134E-3	170.582E-3	40.0103E-12	-986.304E-3	26.9406E-3
917.323E-3	67.4609E-12	916.743E-3	917.323E-3	8.97661E-3	40.0237E-12	-1.04203E+0	26.9207E-3
905.512E-3	67.1901E-12	904.883E-3	905.512E-3	64.8981E-3	40.1032E-12	-1.00299E+0	22.8447E-3
893.701E-3	66.4612E-12	893.129E-3	893.701E-3	89.2448E-3	40.0407E-12	-1.00286E+0	22.7283E-3
881.890E-3	66.2257E-12	881.282E-3	881.890E-3	-25.7335E-3	40.0466E-12	-1.00964E+0	25.2384E-3
870.079E-3	65.7026E-12	869.477E-3	870.079E-3	-106.190E-3	40.0185E-12	-1.05149E+0	20.5040E-3
