Experiment	bias spectroscopy	
Date	01.12.2015 12:36:15	
User		
X (m)	278.431E-9	
Y (m)	-137.954E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	73.4599E-12	
Z (m)	-4.15189E-9	
Phase (deg)	615.18E-3	
Amplitude (m)	40.7788E-12	
Frequency Shift (Hz)	-944.16E-3	
Excitation (V)	-1.54492E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	72.3930E-12	999.333E-3	1.00000E+0	-46.9948E-3	39.9182E-12	-1.19018E+0	24.7691E-3
988.189E-3	71.4646E-12	987.539E-3	988.189E-3	53.1741E-3	39.9936E-12	-1.12604E+0	25.6105E-3
976.378E-3	71.0458E-12	975.769E-3	976.378E-3	109.401E-3	39.9635E-12	-1.11362E+0	22.4779E-3
964.567E-3	70.9333E-12	963.905E-3	964.567E-3	-140.300E-3	40.0540E-12	-1.18900E+0	25.6531E-3
952.756E-3	69.7456E-12	952.150E-3	952.756E-3	76.8585E-3	39.9701E-12	-1.11688E+0	25.1694E-3
940.945E-3	69.0268E-12	940.307E-3	940.945E-3	-40.8795E-3	39.8667E-12	-1.15248E+0	25.3567E-3
929.134E-3	69.2683E-12	928.492E-3	929.134E-3	221.993E-3	40.0596E-12	-1.04796E+0	25.2947E-3
917.323E-3	68.2987E-12	916.743E-3	917.323E-3	-58.3597E-3	39.9823E-12	-1.13972E+0	23.1356E-3
905.512E-3	67.7471E-12	904.893E-3	905.512E-3	17.3190E-3	39.9643E-12	-1.10743E+0	25.0800E-3
893.701E-3	67.2118E-12	893.136E-3	893.701E-3	-129.205E-3	40.0112E-12	-1.16022E+0	22.4595E-3
881.890E-3	66.5791E-12	881.294E-3	881.890E-3	4.11736E-3	40.0249E-12	-1.14712E+0	21.9776E-3
870.079E-3	66.0891E-12	869.489E-3	870.079E-3	-69.2847E-3	39.9607E-12	-1.13544E+0	26.0479E-3
858.268E-3	65.4020E-12	857.668E-3	858.268E-3	135.202E-3	39.9646E-12	-1.05752E+0	26.2504E-3
846.457E-3	64.5739E-12	845.836E-3	846.457E-3	-100.724E-3	39.9948E-12	-1.14353E+0	23.7526E-3
834.646E-3	64.1247E-12	834.053E-3	834.646E-3	70.6219E-3	40.0075E-12	-1.07377E+0	27.1834E-3
822.835E-3	63.7955E-12	822.240E-3	822.835E-3	-225.587E-3	40.0966E-12	-1.16843E+0	20.7420E-3
811.024E-3	63.2392E-12	810.425E-3	811.024E-3	68.9951E-3	39.9705E-12	-1.05911E+0	24.6512E-3
799.213E-3	63.3460E-12	798.653E-3	799.213E-3	177.213E-3	40.0549E-12	-1.02656E+0	22.9387E-3
787.402E-3	62.0919E-12	786.822E-3	787.402E-3	-190.055E-3	39.8402E-12	-1.13272E+0	28.8589E-3
775.591E-3	61.5802E-12	775.035E-3	775.591E-3	248.307E-3	40.0371E-12	-991.948E-3	24.1464E-3
763.780E-3	58.8412E-12	763.205E-3	763.780E-3	-30.1859E-3	40.0367E-12	-1.11448E+0	21.1038E-3
751.969E-3	56.9160E-12	751.438E-3	751.969E-3	217.538E-3	40.0863E-12	-1.01105E+0	25.2681E-3
740.157E-3	56.0138E-12	739.637E-3	740.157E-3	16.5473E-3	40.0508E-12	-1.05250E+0	21.9113E-3
728.346E-3	60.0523E-12	727.801E-3	728.346E-3	162.406E-3	40.0130E-12	-996.955E-3	25.2157E-3
716.535E-3	57.8415E-12	716.012E-3	716.535E-3	-77.4944E-3	39.9522E-12	-1.06426E+0	24.7572E-3
704.724E-3	57.8913E-12	704.324E-3	704.724E-3	132.514E-3	39.9456E-12	-992.805E-3	29.1488E-3
692.913E-3	57.0224E-12	692.529E-3	692.913E-3	-106.679E-3	40.1324E-12	-1.06503E+0	21.1368E-3
681.102E-3	55.7814E-12	680.760E-3	681.102E-3	-75.3475E-3	39.8973E-12	-1.08550E+0	23.2751E-3
669.291E-3	55.8009E-12	668.939E-3	669.291E-3	-36.0859E-3	40.0401E-12	-1.05982E+0	27.1386E-3
657.480E-3	54.6029E-12	657.098E-3	657.480E-3	73.8598E-3	39.9142E-12	-1.03399E+0	25.6669E-3
645.669E-3	54.1355E-12	645.289E-3	645.669E-3	243.776E-3	39.9803E-12	-949.418E-3	26.0040E-3
633.858E-3	53.3147E-12	633.484E-3	633.858E-3	150.645E-3	39.9938E-12	-938.708E-3	26.1460E-3
622.047E-3	53.3249E-12	621.680E-3	622.047E-3	-137.682E-3	40.1348E-12	-1.04219E+0	20.8245E-3
610.236E-3	52.1338E-12	609.904E-3	610.236E-3	-57.8063E-3	39.9127E-12	-1.05154E+0	25.1655E-3
598.425E-3	51.3105E-12	598.094E-3	598.425E-3	141.037E-3	40.0876E-12	-1.00043E+0	22.1355E-3
586.614E-3	50.3571E-12	586.290E-3	586.614E-3	-85.9692E-3	39.9346E-12	-1.05628E+0	24.5768E-3
574.803E-3	49.6250E-12	574.468E-3	574.803E-3	190.993E-3	40.0326E-12	-965.441E-3	25.9552E-3
562.992E-3	48.5568E-12	562.689E-3	562.992E-3	-218.708E-3	39.9136E-12	-1.08110E+0	24.6286E-3
551.181E-3	47.9229E-12	550.870E-3	551.181E-3	-29.9018E-3	40.0984E-12	-1.07826E+0	20.2299E-3
539.370E-3	46.7935E-12	539.001E-3	539.370E-3	27.6475E-3	39.9935E-12	-1.04661E+0	23.5091E-3
527.559E-3	46.7984E-12	527.219E-3	527.559E-3	29.8706E-3	39.9407E-12	-1.00892E+0	27.6086E-3
515.748E-3	45.3078E-12	515.386E-3	515.748E-3	71.8069E-3	40.0474E-12	-1.01590E+0	23.5972E-3
503.937E-3	44.6359E-12	503.609E-3	503.937E-3	69.2288E-3	39.9710E-12	-986.688E-3	28.5877E-3
492.126E-3	43.3525E-12	491.790E-3	492.126E-3	-19.1912E-3	40.0375E-12	-1.00352E+0	24.2609E-3
480.315E-3	42.0841E-12	479.974E-3	480.315E-3	-20.3299E-3	39.9325E-12	-1.02059E+0	28.0068E-3
468.504E-3	42.0883E-12	468.176E-3	468.504E-3	10.8535E-3	40.0375E-12	-1.00214E+0	25.0808E-3
456.693E-3	41.0345E-12	456.367E-3	456.693E-3	-15.2944E-3	39.9974E-12	-1.00476E+0	23.4372E-3
444.882E-3	40.5592E-12	444.597E-3	444.882E-3	-37.5936E-3	40.0133E-12	-1.02657E+0	23.5103E-3
433.071E-3	38.9996E-12	432.767E-3	433.071E-3	226.952E-3	39.9903E-12	-949.593E-3	23.5245E-3
421.260E-3	38.0526E-12	420.956E-3	421.260E-3	-195.997E-3	40.0023E-12	-1.09410E+0	28.1167E-3
409.449E-3	36.9351E-12	409.182E-3	409.449E-3	-20.5515E-3	39.9286E-12	-1.05575E+0	25.9561E-3
